Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2215,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2215,-1,'total','all','None','all',1499,42,1157,1499
2216,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2216,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2216,-1,'total','all','None','all',1499,42,1157,1499
2217,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2217,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2217,-1,'total','all','None','all',1499,42,1157,1499
2218,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2218,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',28,20,4,39
2218,3,'[#6X4:1](~[#6]~[#6])~[*:2]~[#6!X2H2:3]','7953','9975','a0003',127,31,104,160
2218,-1,'total','all','None','all',1499,42,1137,1499
2219,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2219,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',28,20,4,39
2219,3,'[#6X4:1](~[#6]~[#6])~[*:2]~[#6!X2H2:3]','7953','9975','a0003',127,31,104,160
2219,-1,'total','all','None','all',1499,42,1137,1499
2220,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2220,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2220,-1,'total','all','None','all',1499,42,1157,1499
2221,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2221,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2221,-1,'total','all','None','all',1499,42,1157,1499
2222,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2222,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2222,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2222,-1,'total','all','None','all',1499,42,1122,1499
2223,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2223,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2223,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2223,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2223,-1,'total','all','None','all',1499,42,1286,1499
2224,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2224,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2224,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2224,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2224,-1,'total','all','None','all',1499,42,1286,1499
2225,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2225,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2225,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2225,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2225,-1,'total','all','None','all',1499,42,1286,1499
2226,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2226,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2226,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2226,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2226,-1,'total','all','None','all',1499,42,1286,1499
2227,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2227,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2227,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2227,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2227,-1,'total','all','None','all',1499,42,1286,1499
2228,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2228,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2228,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2228,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2228,-1,'total','all','None','all',1499,42,1286,1499
2229,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2229,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2229,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','NONE',19,12,0,0
2229,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2229,5,'[#6!H1:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4421','4274','a0003',73,37,64,160
2229,-1,'total','all','None','all',1499,42,1271,1499
2230,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2230,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2230,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','NONE',19,12,0,0
2230,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2230,5,'[#6!H1:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4421','4274','a0003',73,37,64,160
2230,-1,'total','all','None','all',1499,42,1271,1499
2231,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2231,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2231,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','NONE',19,12,0,0
2231,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2231,5,'[#6!H1:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4421','4274','a0003',73,37,64,160
2231,-1,'total','all','None','all',1499,42,1271,1499
2232,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2232,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2232,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','NONE',19,12,0,0
2232,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2232,5,'[#6!H1:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4421','4274','a0003',73,37,64,160
2232,-1,'total','all','None','all',1499,42,1271,1499
2233,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2233,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2233,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','NONE',19,12,0,0
2233,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2233,5,'[#6!H1:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4421','4274','a0003',73,37,64,160
2233,-1,'total','all','None','all',1499,42,1271,1499
2234,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2234,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2234,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2234,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2234,-1,'total','all','None','all',1499,42,1286,1499
2235,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2235,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2235,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2235,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2235,-1,'total','all','None','all',1499,42,1286,1499
2236,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2236,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2236,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2236,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2236,-1,'total','all','None','all',1499,42,1286,1499
2237,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2237,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2237,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2237,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2237,-1,'total','all','None','all',1499,42,1286,1499
2238,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2238,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2238,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2238,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2238,-1,'total','all','None','all',1499,42,1286,1499
2239,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2239,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0006',63,30,14,39
2239,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',92,39,79,160
2239,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2239,-1,'total','all','None','all',1499,42,1286,1499
2240,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2240,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','NONE',23,18,0,0
2240,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',73,37,64,160
2240,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2240,5,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','a0006',59,31,12,39
2240,-1,'total','all','None','all',1499,42,1269,1499
2241,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2241,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','NONE',23,18,0,0
2241,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',73,37,64,160
2241,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2241,5,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2241,6,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2241,-1,'total','all','None','all',1499,42,1266,1499
2242,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2242,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','NONE',23,18,0,0
2242,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',73,37,64,160
2242,4,'[#1:1]~[*:2]~[#1:3]','7399','0','a0002',164,42,164,164
2242,5,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2242,6,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2242,-1,'total','all','None','all',1499,42,1266,1499
2243,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2243,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','NONE',23,18,0,0
2243,3,'[#6X4:1](~[#6]~[#8])~[*:2]~[#6!X2H2:3]','4274','9975','a0003',73,37,64,160
2243,4,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2243,5,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2243,-1,'total','all','None','all',1499,42,1102,1499
2244,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2244,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2244,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2244,4,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2244,-1,'total','all','None','all',1499,42,1119,1499
2245,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2245,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2245,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2245,4,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2245,-1,'total','all','None','all',1499,42,1119,1499
2246,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2246,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2246,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2246,4,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2246,-1,'total','all','None','all',1499,42,1119,1499
2247,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2247,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2247,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','NONE',12,8,0,0
2247,4,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','1634','7706','a0006',47,26,9,39
2247,-1,'total','all','None','all',1499,42,1119,1499
2248,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2248,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2248,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','a0006',59,31,12,39
2248,-1,'total','all','None','all',1499,42,1122,1499
2249,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2249,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2249,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','a0006',59,31,12,39
2249,-1,'total','all','None','all',1499,42,1122,1499
2250,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2250,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2250,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','a0006',59,31,12,39
2250,-1,'total','all','None','all',1499,42,1122,1499
2251,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2251,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',96,37,81,160
2251,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','9975','a0006',59,31,12,39
2251,-1,'total','all','None','all',1499,42,1122,1499
2252,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2252,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2252,-1,'total','all','None','all',1499,42,1076,1499
2253,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2253,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2253,-1,'total','all','None','all',1499,42,1076,1499
2254,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2254,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2254,-1,'total','all','None','all',1499,42,1076,1499
2255,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2255,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2255,-1,'total','all','None','all',1499,42,1076,1499
2256,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2256,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2256,-1,'total','all','None','all',1499,42,1076,1499
2257,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2257,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2257,-1,'total','all','None','all',1499,42,1076,1499
2258,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2258,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0003',59,31,47,160
2258,-1,'total','all','None','all',1499,42,1076,1499
2259,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2259,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0006',12,8,3,39
2259,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','7706','a0003',47,26,38,160
2259,-1,'total','all','None','all',1499,42,1070,1499
2260,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2260,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0006',12,8,3,39
2260,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','7706','a0003',47,26,38,160
2260,-1,'total','all','None','all',1499,42,1070,1499
2261,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
2261,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]','7706','0','a0006',12,8,3,39
2261,3,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','7706','a0003',47,26,38,160
2261,-1,'total','all','None','all',1499,42,1070,1499
2262,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2262,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2262,-1,'total','all','None','all',1499,42,1067,1499
2263,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2263,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2263,-1,'total','all','None','all',1499,42,1067,1499
2264,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2264,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2264,-1,'total','all','None','all',1499,42,1067,1499
2265,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2265,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2265,-1,'total','all','None','all',1499,42,1067,1499
2266,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2266,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2266,-1,'total','all','None','all',1499,42,1067,1499
2267,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2267,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2267,-1,'total','all','None','all',1499,42,1067,1499
2268,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2268,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2268,-1,'total','all','None','all',1499,42,1067,1499
2269,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2269,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2269,-1,'total','all','None','all',1499,42,1067,1499
2270,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2270,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2270,-1,'total','all','None','all',1499,42,1067,1499
2271,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2271,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2271,-1,'total','all','None','all',1499,42,1067,1499
2272,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2272,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2272,-1,'total','all','None','all',1499,42,1067,1499
2273,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2273,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2273,-1,'total','all','None','all',1499,42,1067,1499
2274,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1452,42,1029,1029
2274,2,'[#6X4:1](~[#6])(~[#8])~[*:2]~[#6!X2H2:3]~[#6]','3532','0','a0003',47,26,38,160
2274,-1,'total','all','None','all',1499,42,1067,1499
2275,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2275,-1,'total','all','None','all',1499,42,1029,1499
2276,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2276,2,'[*:1]~[*:2]-[*:3]','4061','0','a0001',1499,42,1029,1029
2276,-1,'total','all','None','all',1499,42,1029,1499
2277,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2277,2,'[*:1]~[*:2]-[*:3]','4061','0','a0003',407,42,160,160
2277,3,'[#1!H3:1]~[*:2]~[*:3]','7392','0','a0001',1092,42,860,1029
2277,-1,'total','all','None','all',1499,42,1020,1499
2278,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2278,2,'[*:1]~[*:2]-[*:3]','4061','0','a0003',407,42,160,160
2278,3,'[#1!H3:1]~[*:2]~[*:3]','7392','0','a0001',1092,42,860,1029
2278,-1,'total','all','None','all',1499,42,1020,1499
2279,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2279,2,'[*:1]~[*:2]-[*:3]','4061','0','a0004',90,36,39,39
2279,3,'[#1!H3:1]~[*:2]~[*:3]','7392','0','a0002',613,42,164,164
2279,4,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2279,-1,'total','all','None','all',1499,42,820,1499
2280,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2280,2,'[*:1]~[*:2]-[*:3]','4061','0','a0002',703,42,164,164
2280,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2280,-1,'total','all','None','all',1499,42,781,1499
2281,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2281,2,'[*:1]~[*:2]-[*:3]','4061','0','a0002',703,42,164,164
2281,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2281,-1,'total','all','None','all',1499,42,781,1499
2282,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2282,2,'[*:1]~[*:2]-[*:3]','4061','0','a0002',703,42,164,164
2282,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2282,-1,'total','all','None','all',1499,42,781,1499
2283,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2283,2,'[*:1]~[*:2]-[*:3]','4061','0','a0002',703,42,164,164
2283,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2283,-1,'total','all','None','all',1499,42,781,1499
2284,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2284,2,'[*:1]~[*:2]-[*:3]','4061','0','a0002',703,42,164,164
2284,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2284,-1,'total','all','None','all',1499,42,781,1499
2285,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2285,2,'[*:1]~[*:2]-[*:3]','4061','0','a0002',703,42,164,164
2285,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0001',796,42,617,1029
2285,-1,'total','all','None','all',1499,42,781,1499
2286,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2286,2,'[*:1]~[*:2]-[*:3]','4061','0','a0005',77,42,68,68
2286,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0006',30,25,30,39
2286,4,'[*:1]~[#6:2]~[*:3]','2696','0','a0001',1392,42,1029,1029
2286,-1,'total','all','None','all',1499,42,1127,1499
2287,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2287,2,'[*:1]~[*:2]-[*:3]','4061','0','a0005',77,42,68,68
2287,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0006',30,25,30,39
2287,4,'[*:1]~[#6:2]~[*:3]','2696','0','a0001',1392,42,1029,1029
2287,-1,'total','all','None','all',1499,42,1127,1499
2288,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2288,2,'[*:1]~[*:2]-[*:3]','4061','0','a0005',77,42,68,68
2288,3,'[*:1]~[*:2]~[#6!H1:3]','8238','0','a0006',30,25,30,39
2288,4,'[*:1]~[#6:2]~[*:3]','2696','0','a0001',1228,42,1029,1029
2288,5,'[#1:1]~[*:2]~[#1:3]','5814','0','a0002',164,42,164,164
2288,-1,'total','all','None','all',1499,42,1291,1499
2289,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
