Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2235,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',98,37,83,160
2235,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',390,42,68,68
2235,-1,'total','all','None','all',1499,42,959,1499
2236,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1011,42,808,1029
2236,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',98,37,83,160
2236,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',390,42,68,68
2236,-1,'total','all','None','all',1499,42,959,1499
2237,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1011,42,808,1029
2237,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2237,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2237,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2237,-1,'total','all','None','all',1499,42,968,1499
2238,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1011,42,808,1029
2238,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2238,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2238,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2238,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2238,-1,'total','all','None','all',1499,42,968,1499
2239,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2239,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2239,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2239,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2239,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2239,6,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2239,-1,'total','all','None','all',1499,42,1007,1499
2240,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2240,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2240,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2240,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',92,42,77,160
2240,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2240,6,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2240,7,'[#6!H2:1]~[#6!X2:2]~[#1!H1:3]','1834','1863','NONE',190,42,0,0
2240,-1,'total','all','None','all',1499,42,1007,1499
2241,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2241,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2241,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2241,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',92,42,77,160
2241,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2241,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2241,7,'[#6!H2:1]~[#6!X2:2]~[#1!H1:3]','1834','1863','NONE',190,42,0,0
2241,8,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2241,-1,'total','all','None','all',1499,42,1001,1499
2242,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2242,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2242,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2242,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',92,42,77,160
2242,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2242,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2242,7,'[#6!H2:1]~[#6!X2:2]~[#1!H1:3]','1834','1863','NONE',190,42,0,0
2242,8,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2242,-1,'total','all','None','all',1499,42,1001,1499
2243,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2243,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2243,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2243,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2243,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2243,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2243,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2243,-1,'total','all','None','all',1499,42,1001,1499
2244,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2244,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2244,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2244,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2244,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2244,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2244,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2244,-1,'total','all','None','all',1499,42,1001,1499
2245,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2245,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2245,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2245,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2245,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2245,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2245,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2245,-1,'total','all','None','all',1499,42,1001,1499
2246,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2246,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2246,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2246,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2246,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2246,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2246,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2246,-1,'total','all','None','all',1499,42,1001,1499
2247,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2247,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2247,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2247,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2247,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2247,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2247,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2247,-1,'total','all','None','all',1499,42,1001,1499
2248,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2248,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2248,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2248,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2248,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2248,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2248,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2248,-1,'total','all','None','all',1499,42,1001,1499
2249,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2249,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2249,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2249,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2249,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2249,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2249,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2249,-1,'total','all','None','all',1499,42,1001,1499
2250,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
2250,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2250,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2250,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2250,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2250,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2250,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2250,-1,'total','all','None','all',1499,42,1001,1499
2251,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2251,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2251,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2251,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',282,42,77,160
2251,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',16,8,0,0
2251,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2251,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2251,8,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2251,-1,'total','all','None','all',1499,42,1165,1499
2252,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2252,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',98,37,83,160
2252,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0006',6,3,3,39
2252,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',74,21,0,0
2252,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',3,3,0,0
2252,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2252,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2252,8,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2252,9,'[#6!H2:1](~[#6])~[*:2]~[*:3]','7126','5605','a0005',307,42,65,68
2252,-1,'total','all','None','all',1499,42,1156,1499
2253,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2253,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',98,37,83,160
2253,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0006',6,3,3,39
2253,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',74,21,0,0
2253,5,'[#6!H2:1]~[*:2]~[#8H1:3]','3483','5605','NONE',3,3,0,0
2253,6,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2253,7,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2253,8,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2253,9,'[#6!H2:1](~[#6])~[*:2]~[*:3]','7126','5605','a0005',307,42,65,68
2253,-1,'total','all','None','all',1499,42,1156,1499
2254,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2254,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',98,37,83,160
2254,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0006',6,3,3,39
2254,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',77,21,0,0
2254,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2254,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2254,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2254,8,'[#6!H2:1](~[#6])~[*:2]~[*:3]','7126','5605','a0005',307,42,65,68
2254,-1,'total','all','None','all',1499,42,1156,1499
2255,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2255,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',98,37,83,160
2255,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0006',6,3,3,39
2255,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',77,21,0,0
2255,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2255,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2255,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2255,8,'[#6!H2:1](~[#6])~[*:2]~[*:3]','7126','5605','a0005',307,42,65,68
2255,-1,'total','all','None','all',1499,42,1156,1499
2256,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2256,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2256,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2256,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2256,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2256,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2256,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2256,-1,'total','all','None','all',1499,42,1165,1499
2257,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2257,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2257,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2257,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2257,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2257,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2257,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2257,-1,'total','all','None','all',1499,42,1165,1499
2258,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2258,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2258,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2258,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2258,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2258,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2258,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2258,-1,'total','all','None','all',1499,42,1165,1499
2259,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2259,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2259,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2259,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2259,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2259,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2259,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2259,-1,'total','all','None','all',1499,42,1165,1499
2260,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2260,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2260,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2260,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2260,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2260,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2260,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2260,-1,'total','all','None','all',1499,42,1165,1499
2261,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2261,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2261,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2261,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2261,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2261,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2261,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2261,-1,'total','all','None','all',1499,42,1165,1499
2262,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2262,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2262,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2262,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2262,5,'[#8:1]~[*:2]~[#8:3]','9750','0','NONE',6,6,0,0
2262,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6262','9750','a0004',33,21,33,39
2262,7,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2262,-1,'total','all','None','all',1499,42,1165,1499
2263,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2263,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2263,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2263,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2263,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2263,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2263,-1,'total','all','None','all',1499,42,1171,1499
2264,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2264,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2264,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2264,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2264,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2264,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2264,-1,'total','all','None','all',1499,42,1171,1499
2265,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2265,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',98,37,15,39
2265,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',92,42,68,68
2265,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','a0003',298,42,77,160
2265,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2265,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2265,-1,'total','all','None','all',1499,42,1171,1499
2266,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2266,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2266,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2266,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',221,42,0,0
2266,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2266,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2266,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2266,-1,'total','all','None','all',1499,42,1195,1499
2267,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2267,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2267,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2267,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',221,42,0,0
2267,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2267,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2267,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2267,-1,'total','all','None','all',1499,42,1195,1499
2268,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2268,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2268,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2268,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',221,42,0,0
2268,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2268,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2268,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2268,-1,'total','all','None','all',1499,42,1195,1499
2269,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2269,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2269,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2269,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2269,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2269,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2269,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2269,8,'[#6!H2:1]~[#6!X2:2]~[#1!H2:3]','7388','1863','NONE',190,42,0,0
2269,-1,'total','all','None','all',1499,42,1195,1499
2270,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2270,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2270,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2270,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2270,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2270,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2270,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2270,8,'[#6!H2:1]~[#6!X2:2]~[#1!H2:3]','7388','1863','NONE',190,42,0,0
2270,-1,'total','all','None','all',1499,42,1195,1499
2271,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2271,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2271,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2271,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2271,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2271,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2271,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2271,8,'[#6!H2:1]~[#6!X2:2]~[#1!H2:3]','7388','1863','NONE',190,42,0,0
2271,-1,'total','all','None','all',1499,42,1195,1499
2272,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2272,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2272,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2272,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2272,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2272,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2272,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2272,8,'[#6!H2:1]~[#6!X2:2]~[#1!H2:3]','7388','1863','NONE',190,42,0,0
2272,-1,'total','all','None','all',1499,42,1195,1499
2273,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2273,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2273,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2273,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2273,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2273,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2273,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2273,8,'[#6!H2:1]~[#6!X2:2]~[#1!H2:3]','7388','1863','NONE',190,42,0,0
2273,-1,'total','all','None','all',1499,42,1195,1499
2274,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2274,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2274,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2274,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2274,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2274,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2274,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
2274,8,'[#6!H2:1]~[#6!X2:2]~[#1!H2:3]','7388','1863','NONE',190,42,0,0
2274,-1,'total','all','None','all',1499,42,1195,1499
2275,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
2275,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0006',66,30,11,39
2275,3,'[#6!H2:1]~[*:2]~[*:3]','5605','0','a0005',68,42,68,68
2275,4,'[#6!H2:1]~[#6!X2:2]~[*:3]','1863','5605','NONE',31,17,0,0
2275,5,'[#8:1]~[*:2]~[#8:3]','9750','0','a0004',39,22,39,39
2275,6,'[#1:1]~[*:2]~[#1:3]','8430','0','a0002',164,42,164,164
2275,7,'[#6:1](~[#8])~[*:2]~[#6:3]','2398','7551','a0003',133,42,105,160
