Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2544,-1,'total','all','None','all',1499,42,1010,1499
2545,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2545,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2545,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2545,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2545,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2545,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2545,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2545,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2545,-1,'total','all','None','all',1499,42,1010,1499
2546,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2546,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2546,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2546,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2546,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2546,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2546,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2546,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2546,-1,'total','all','None','all',1499,42,1010,1499
2547,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2547,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2547,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2547,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2547,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2547,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2547,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2547,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2547,-1,'total','all','None','all',1499,42,1010,1499
2548,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2548,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2548,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2548,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2548,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2548,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2548,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2548,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2548,-1,'total','all','None','all',1499,42,1010,1499
2549,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2549,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2549,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2549,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2549,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2549,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2549,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2549,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',66,30,0,0
2549,9,'[#8:1](~[#1])~[*:2]~[#6:3]','9065','8381','NONE',103,42,0,0
2549,-1,'total','all','None','all',1499,42,1010,1499
2550,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2550,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2550,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2550,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2550,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2550,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2550,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2550,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',66,30,0,0
2550,9,'[#8:1](~[#1])~[*:2]~[#6:3]','9065','8381','NONE',103,42,0,0
2550,-1,'total','all','None','all',1499,42,1010,1499
2551,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2551,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2551,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2551,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2551,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2551,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2551,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2551,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2551,-1,'total','all','None','all',1499,42,1010,1499
2552,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2552,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2552,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2552,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2552,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2552,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2552,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2552,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2552,-1,'total','all','None','all',1499,42,1010,1499
2553,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2553,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2553,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2553,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2553,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2553,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2553,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2553,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2553,-1,'total','all','None','all',1499,42,1010,1499
2554,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2554,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2554,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2554,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2554,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2554,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2554,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2554,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
2554,-1,'total','all','None','all',1499,42,1010,1499
2555,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2555,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2555,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2555,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2555,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2555,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2555,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2555,-1,'total','all','None','all',1499,42,1010,1499
2556,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2556,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2556,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2556,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2556,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2556,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2556,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2556,-1,'total','all','None','all',1499,42,1010,1499
2557,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2557,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2557,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2557,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2557,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2557,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2557,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2557,-1,'total','all','None','all',1499,42,1010,1499
2558,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2558,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',945,42,838,1029
2558,3,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2558,4,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2558,5,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2558,6,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2558,-1,'total','all','None','all',1499,42,1140,1499
2559,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2559,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1000,42,838,1029
2559,3,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5742','a0003',105,40,105,160
2559,4,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2559,5,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5742','a0004',33,21,33,39
2559,-1,'total','all','None','all',1499,42,1140,1499
2560,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2560,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1000,42,838,1029
2560,3,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5742','a0003',105,40,105,160
2560,4,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2560,5,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5742','a0004',33,21,33,39
2560,-1,'total','all','None','all',1499,42,1140,1499
2561,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2561,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1000,42,838,1029
2561,3,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5742','a0003',105,40,105,160
2561,4,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2561,5,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5742','a0004',33,21,33,39
2561,-1,'total','all','None','all',1499,42,1140,1499
2562,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1197,42,1029,1029
2562,2,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','0','a0003',105,40,105,160
2562,3,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2562,4,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2562,-1,'total','all','None','all',1499,42,1331,1499
2563,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1197,42,1029,1029
2563,2,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','0','a0003',105,40,105,160
2563,3,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2563,4,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2563,-1,'total','all','None','all',1499,42,1331,1499
2564,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1197,42,1029,1029
2564,2,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','0','a0003',89,37,89,160
2564,3,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2564,4,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2564,5,'[#6:1](~[#6!H3:2]~[#6:3]~[#8])~[#8]','4300','9578','NONE',16,15,0,0
2564,-1,'total','all','None','all',1499,42,1315,1499
2565,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1197,42,1029,1029
2565,2,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','0','a0003',89,37,89,160
2565,3,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2565,4,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2565,5,'[#6:1](~[#6!H3:2]~[#6:3]~[#8])~[#8]','4300','9578','NONE',16,15,0,0
2565,-1,'total','all','None','all',1499,42,1315,1499
2566,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1197,42,1029,1029
2566,2,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','0','a0003',105,40,105,160
2566,3,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2566,4,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2566,-1,'total','all','None','all',1499,42,1331,1499
2567,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1197,42,1029,1029
2567,2,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','0','a0003',105,40,105,160
2567,3,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2567,4,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2567,-1,'total','all','None','all',1499,42,1331,1499
2568,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2568,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2568,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2568,-1,'total','all','None','all',1499,42,1226,1499
2569,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2569,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2569,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2569,-1,'total','all','None','all',1499,42,1226,1499
2570,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2570,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2570,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2570,-1,'total','all','None','all',1499,42,1226,1499
2571,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2571,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2571,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2571,-1,'total','all','None','all',1499,42,1226,1499
2572,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2572,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2572,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2572,-1,'total','all','None','all',1499,42,1226,1499
2573,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2573,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2573,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2573,-1,'total','all','None','all',1499,42,1226,1499
2574,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2574,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2574,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2574,-1,'total','all','None','all',1499,42,1226,1499
2575,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2575,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2575,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2575,-1,'total','all','None','all',1499,42,1226,1499
2576,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2576,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2576,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2576,-1,'total','all','None','all',1499,42,1226,1499
2577,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2577,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2577,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2577,-1,'total','all','None','all',1499,42,1226,1499
2578,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2578,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2578,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2578,-1,'total','all','None','all',1499,42,1226,1499
2579,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2579,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2579,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2579,-1,'total','all','None','all',1499,42,1226,1499
2580,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2580,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2580,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2580,-1,'total','all','None','all',1499,42,1226,1499
2581,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2581,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2581,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2581,-1,'total','all','None','all',1499,42,1226,1499
2582,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2582,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2582,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2582,-1,'total','all','None','all',1499,42,1226,1499
2583,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2583,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2583,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2583,-1,'total','all','None','all',1499,42,1226,1499
2584,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2584,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2584,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2584,-1,'total','all','None','all',1499,42,1226,1499
2585,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2585,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2585,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2585,-1,'total','all','None','all',1499,42,1226,1499
2586,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2586,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2586,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2586,-1,'total','all','None','all',1499,42,1226,1499
2587,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2587,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2587,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2587,-1,'total','all','None','all',1499,42,1226,1499
2588,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2588,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2588,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2588,-1,'total','all','None','all',1499,42,1226,1499
2589,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2589,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2589,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2589,-1,'total','all','None','all',1499,42,1226,1499
2590,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2590,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2590,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2590,-1,'total','all','None','all',1499,42,1226,1499
2591,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2591,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2591,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2591,-1,'total','all','None','all',1499,42,1226,1499
2592,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2592,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2592,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2592,-1,'total','all','None','all',1499,42,1226,1499
2593,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2593,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2593,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2593,-1,'total','all','None','all',1499,42,1226,1499
2594,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2594,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2594,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2594,-1,'total','all','None','all',1499,42,1226,1499
2595,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2595,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2595,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2595,-1,'total','all','None','all',1499,42,1226,1499
2596,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2596,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2596,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2596,-1,'total','all','None','all',1499,42,1226,1499
2597,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2597,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2597,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2597,-1,'total','all','None','all',1499,42,1226,1499
2598,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1302,42,1029,1029
2598,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2598,3,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','0','a0004',33,21,33,39
2598,-1,'total','all','None','all',1499,42,1226,1499
2599,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2599,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2599,-1,'total','all','None','all',1499,42,1193,1499
2600,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2600,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2600,-1,'total','all','None','all',1499,42,1193,1499
2601,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2601,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2601,-1,'total','all','None','all',1499,42,1193,1499
2602,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2602,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2602,-1,'total','all','None','all',1499,42,1193,1499
2603,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2603,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2603,3,'[#6:1]~[*:2]~[*:3]','8771','0','a0001',1105,42,838,1029
2603,-1,'total','all','None','all',1499,42,1041,1499
2604,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2604,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2604,3,'[#6:1]~[*:2]~[*:3]','8771','0','a0001',1105,42,838,1029
2604,-1,'total','all','None','all',1499,42,1041,1499
2605,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2605,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2605,3,'[#6:1]~[*:2]~[*:3]','8771','0','a0001',1105,42,838,1029
2605,-1,'total','all','None','all',1499,42,1041,1499
2606,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2606,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2606,3,'[#6:1]~[*:2]~[*:3]','8771','0','a0001',1105,42,838,1029
2606,-1,'total','all','None','all',1499,42,1041,1499
2607,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2607,2,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2607,-1,'total','all','None','all',1499,42,1193,1499
2608,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
