Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1981,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1981,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1981,4,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1981,-1,'total','all','None','all',1499,42,868,1499
1982,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1982,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1982,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1982,4,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1982,-1,'total','all','None','all',1499,42,868,1499
1983,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1983,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1983,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1983,4,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1983,-1,'total','all','None','all',1499,42,868,1499
1984,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1984,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1984,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1984,4,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1984,-1,'total','all','None','all',1499,42,868,1499
1985,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1985,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1985,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1985,4,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1985,-1,'total','all','None','all',1499,42,868,1499
1986,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1986,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1986,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1986,4,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1986,-1,'total','all','None','all',1499,42,868,1499
1987,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1987,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1987,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1987,-1,'total','all','None','all',1499,42,829,1499
1988,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1988,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',901,42,669,1029
1988,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1988,-1,'total','all','None','all',1499,42,829,1499
1989,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
1989,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0002',422,42,164,164
1989,3,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1989,4,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1989,-1,'total','all','None','all',1499,42,820,1499
1990,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',512,42,164,164
1990,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1990,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1990,-1,'total','all','None','all',1499,42,781,1499
1991,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',348,42,68,68
1991,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1991,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1991,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1991,-1,'total','all','None','all',1499,42,849,1499
1992,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',348,42,68,68
1992,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1992,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',766,42,617,1029
1992,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1992,5,'[*:1]~[#8:2]~[#6H2:3]','9224','7059','a0006',30,25,30,39
1992,-1,'total','all','None','all',1499,42,879,1499
1993,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',348,42,68,68
1993,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1993,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',766,42,617,1029
1993,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1993,5,'[*:1]~[#8:2]~[#6H2:3]','9224','7059','a0006',30,25,30,39
1993,-1,'total','all','None','all',1499,42,879,1499
1994,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',348,42,68,68
1994,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1994,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1994,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1994,-1,'total','all','None','all',1499,42,849,1499
1995,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',328,42,68,68
1995,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1995,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',617,42,617,1029
1995,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1995,5,'[#6!H0:1]~[*:2]~[#6!H0:3]','3274','0','a0003',199,42,160,160
1995,-1,'total','all','None','all',1499,42,1009,1499
1996,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',328,42,68,68
1996,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1996,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',617,42,617,1029
1996,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1996,5,'[#6!H0:1]~[*:2]~[#6!H0:3]','3274','0','a0003',199,42,160,160
1996,-1,'total','all','None','all',1499,42,1009,1499
1997,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',348,42,68,68
1997,2,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','0','NONE',191,42,0,0
1997,3,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1997,4,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1997,-1,'total','all','None','all',1499,42,849,1499
1998,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',539,42,68,68
1998,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1998,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1998,-1,'total','all','None','all',1499,42,849,1499
1999,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',500,42,68,68
1999,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
1999,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
1999,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
1999,-1,'total','all','None','all',1499,42,888,1499
2000,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',500,42,68,68
2000,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2000,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2000,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
2000,-1,'total','all','None','all',1499,42,888,1499
2001,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',500,42,68,68
2001,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2001,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2001,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
2001,-1,'total','all','None','all',1499,42,888,1499
2002,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',500,42,412,1029
2002,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',658,42,149,160
2002,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2002,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
2002,5,'[#8:1]~[*:2]~[#6H2:3]','8196','7059','NONE',138,42,0,0
2002,-1,'total','all','None','all',1499,42,764,1499
2003,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',500,42,412,1029
2003,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',658,42,149,160
2003,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2003,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
2003,5,'[#8:1]~[*:2]~[#6H2:3]','8196','7059','NONE',138,42,0,0
2003,-1,'total','all','None','all',1499,42,764,1499
2004,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',500,42,412,1029
2004,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',658,42,149,160
2004,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2004,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
2004,5,'[#8:1]~[*:2]~[#6H2:3]','8196','7059','NONE',138,42,0,0
2004,-1,'total','all','None','all',1499,42,764,1499
2005,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',500,42,412,1029
2005,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',658,42,149,160
2005,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2005,4,'[#8:1]~[*:2]~[#8:3]','9566','0','a0004',39,22,39,39
2005,5,'[#8:1]~[*:2]~[#6H2:3]','8196','7059','NONE',138,42,0,0
2005,-1,'total','all','None','all',1499,42,764,1499
2006,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',539,42,412,1029
2006,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',658,42,149,160
2006,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2006,4,'[#8:1]~[*:2]~[#6H2:3]','8196','7059','NONE',138,42,0,0
2006,-1,'total','all','None','all',1499,42,725,1499
2007,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',539,42,68,68
2007,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2007,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2007,-1,'total','all','None','all',1499,42,849,1499
2008,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',539,42,68,68
2008,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2008,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2008,-1,'total','all','None','all',1499,42,849,1499
2009,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',539,42,68,68
2009,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2009,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2009,-1,'total','all','None','all',1499,42,849,1499
2010,1,'[*:1]~[*:2]~[*:3]','0','None','a0005',539,42,68,68
2010,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2010,3,'[#1:1]~[*:2]~[#1:3]','5048','0','a0002',164,42,164,164
2010,-1,'total','all','None','all',1499,42,849,1499
2011,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',703,42,164,164
2011,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2011,-1,'total','all','None','all',1499,42,781,1499
2012,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',703,42,164,164
2012,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0001',796,42,617,1029
2012,-1,'total','all','None','all',1499,42,781,1499
2013,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2013,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2013,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',1092,42,860,1029
2013,-1,'total','all','None','all',1499,42,1048,1499
2014,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2014,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2014,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',1092,42,860,1029
2014,-1,'total','all','None','all',1499,42,1048,1499
2015,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2015,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2015,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',1092,42,860,1029
2015,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2015,-1,'total','all','None','all',1499,42,1057,1499
2016,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2016,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2016,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2016,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2016,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2016,-1,'total','all','None','all',1499,42,840,1499
2017,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2017,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2017,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2017,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2017,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2017,-1,'total','all','None','all',1499,42,840,1499
2018,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2018,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2018,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2018,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2018,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2018,-1,'total','all','None','all',1499,42,840,1499
2019,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2019,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2019,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2019,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2019,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2019,-1,'total','all','None','all',1499,42,840,1499
2020,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2020,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2020,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2020,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2020,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2020,-1,'total','all','None','all',1499,42,840,1499
2021,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2021,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','a0003',317,42,149,160
2021,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2021,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2021,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2021,-1,'total','all','None','all',1499,42,840,1499
2022,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2022,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2022,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2022,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2022,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2022,6,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2022,-1,'total','all','None','all',1499,42,840,1499
2023,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2023,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2023,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2023,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2023,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2023,6,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2023,-1,'total','all','None','all',1499,42,840,1499
2024,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2024,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2024,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2024,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2024,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2024,6,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2024,-1,'total','all','None','all',1499,42,840,1499
2025,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2025,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2025,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0002',613,42,164,164
2025,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2025,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2025,6,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2025,-1,'total','all','None','all',1499,42,840,1499
2026,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',51,31,9,39
2026,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2026,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2026,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','2494','0','a0004',39,22,39,39
2026,5,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2026,6,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2026,7,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2026,-1,'total','all','None','all',1499,42,908,1499
2027,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2027,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2027,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2027,4,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2027,5,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2027,6,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2027,-1,'total','all','None','all',1499,42,899,1499
2028,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2028,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2028,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2028,4,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2028,5,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2028,6,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2028,-1,'total','all','None','all',1499,42,899,1499
2029,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2029,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2029,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2029,4,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2029,5,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2029,6,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2029,-1,'total','all','None','all',1499,42,899,1499
2030,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2030,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2030,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2030,4,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2030,5,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2030,6,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2030,-1,'total','all','None','all',1499,42,899,1499
2031,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2031,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2031,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2031,4,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2031,5,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2031,6,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2031,-1,'total','all','None','all',1499,42,899,1499
2032,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2032,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2032,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0005',449,42,68,68
2032,4,'[#1!H2:1]~[*:2]~[#6H2:3]','5034','7059','a0001',479,42,479,1029
2032,5,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2032,6,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2032,-1,'total','all','None','all',1499,42,899,1499
2033,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2033,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2033,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2033,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2033,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2033,-1,'total','all','None','all',1499,42,1212,1499
2034,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2034,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2034,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2034,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2034,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2034,-1,'total','all','None','all',1499,42,1212,1499
2035,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2035,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2035,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2035,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2035,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2035,-1,'total','all','None','all',1499,42,1212,1499
2036,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2036,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2036,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2036,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2036,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2036,-1,'total','all','None','all',1499,42,1212,1499
2037,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2037,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2037,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2037,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2037,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2037,-1,'total','all','None','all',1499,42,1212,1499
2038,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2038,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2038,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2038,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2038,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2038,-1,'total','all','None','all',1499,42,1212,1499
2039,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2039,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2039,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2039,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2039,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2039,-1,'total','all','None','all',1499,42,1212,1499
2040,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2040,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2040,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',928,42,860,1029
2040,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2040,5,'[#1:1]~[*:2]~[#1:3]','6404','0','a0002',164,42,164,164
2040,-1,'total','all','None','all',1499,42,1212,1499
2041,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2041,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2041,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',1092,42,860,1029
2041,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0003',179,41,149,160
2041,-1,'total','all','None','all',1499,42,1048,1499
2042,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
2042,2,'[*:1]~[*:2]~[#6H2:3]','7059','0','NONE',138,42,0,0
2042,3,'[#1:1]~[*:2]~[*:3]','3728','0','a0001',1092,42,860,1029
2042,4,'[#6:1]~[*:2]~[#6H2:3]','4301','7059','a0006',24,17,3,39
2042,5,'[#6:1](~[#6])~[*:2]~[#6H2:3]','6950','4301','a0003',155,39,128,160
2042,-1,'total','all','None','all',1499,42,1030,1499
2043,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
