Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2657,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2657,-1,'total','all','None','all',2175,42,2103,2175
2658,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2658,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2658,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2658,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2658,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2658,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2658,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2658,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2658,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2658,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2658,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2658,-1,'total','all','None','all',2175,42,2103,2175
2659,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2659,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2659,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2659,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2659,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2659,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2659,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2659,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2659,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2659,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2659,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2659,-1,'total','all','None','all',2175,42,2103,2175
2660,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2660,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2660,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2660,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2660,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2660,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2660,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2660,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2660,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2660,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2660,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2660,-1,'total','all','None','all',2175,42,2103,2175
2661,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2661,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2661,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2661,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2661,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2661,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2661,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2661,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2661,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2661,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2661,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2661,-1,'total','all','None','all',2175,42,2103,2175
2662,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2662,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2662,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2662,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2662,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2662,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2662,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2662,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2662,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2662,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2662,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2662,-1,'total','all','None','all',2175,42,2103,2175
2663,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2663,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2663,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2663,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2663,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2663,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2663,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2663,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2663,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2663,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2663,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2663,-1,'total','all','None','all',2175,42,2103,2175
2664,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2664,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2664,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2664,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2664,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2664,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2664,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2664,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2664,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2664,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2664,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2664,-1,'total','all','None','all',2175,42,2103,2175
2665,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2665,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2665,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2665,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2665,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2665,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2665,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2665,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2665,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2665,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2665,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2665,-1,'total','all','None','all',2175,42,2103,2175
2666,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2666,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2666,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2666,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2666,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2666,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2666,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2666,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2666,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2666,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2666,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2666,-1,'total','all','None','all',2175,42,2103,2175
2667,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2667,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2667,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2667,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2667,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2667,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2667,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2667,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2667,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2667,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2667,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2667,-1,'total','all','None','all',2175,42,2103,2175
2668,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2668,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2668,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2668,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2668,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2668,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2668,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2668,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2668,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2668,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2668,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2668,-1,'total','all','None','all',2175,42,2103,2175
2669,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2669,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2669,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2669,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2669,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2669,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2669,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2669,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2669,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2669,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2669,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2669,-1,'total','all','None','all',2175,42,2103,2175
2670,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2670,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2670,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2670,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2670,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2670,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2670,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2670,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2670,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2670,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2670,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2670,-1,'total','all','None','all',2175,42,2103,2175
2671,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2671,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2671,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2671,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2671,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2671,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2671,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2671,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2671,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2671,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2671,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2671,-1,'total','all','None','all',2175,42,2103,2175
2672,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2672,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2672,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2672,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2672,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2672,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2672,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2672,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2672,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2672,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2672,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2672,-1,'total','all','None','all',2175,42,2103,2175
2673,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2673,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2673,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2673,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2673,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2673,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2673,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2673,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2673,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2673,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2673,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2673,-1,'total','all','None','all',2175,42,2103,2175
2674,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2674,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2674,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2674,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2674,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2674,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2674,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2674,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2674,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2674,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2674,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2674,-1,'total','all','None','all',2175,42,2103,2175
2675,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2675,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2675,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2675,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2675,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2675,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2675,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2675,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2675,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2675,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2675,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2675,-1,'total','all','None','all',2175,42,2103,2175
2676,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2676,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2676,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2676,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2676,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2676,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2676,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2676,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2676,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2676,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2676,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2676,-1,'total','all','None','all',2175,42,2103,2175
2677,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2677,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2677,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2677,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2677,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2677,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2677,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2677,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2677,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2677,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2677,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2677,-1,'total','all','None','all',2175,42,2103,2175
2678,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2678,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2678,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2678,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2678,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2678,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2678,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2678,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2678,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2678,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2678,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2678,-1,'total','all','None','all',2175,42,2103,2175
2679,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2679,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2679,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2679,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2679,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2679,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2679,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2679,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2679,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2679,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2679,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2679,-1,'total','all','None','all',2175,42,2103,2175
2680,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2680,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2680,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2680,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2680,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2680,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2680,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2680,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2680,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2680,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2680,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2680,-1,'total','all','None','all',2175,42,2103,2175
