Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1749,-1,'total','all','None','all',803,42,767,803
1750,1,'[#1:1]','H','None','n0003',152,42,116,116
1750,2,'[#6:1]','C','None','NONE',0,0,0,0
1750,3,'[#8:1]','O','None','n0010',39,30,39,39
1750,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1750,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1750,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1750,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1750,-1,'total','all','None','all',803,42,767,803
1751,1,'[#1:1]','H','None','n0003',152,42,116,116
1751,2,'[#6:1]','C','None','NONE',0,0,0,0
1751,3,'[#8:1]','O','None','n0010',39,30,39,39
1751,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1751,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1751,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1751,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1751,-1,'total','all','None','all',803,42,767,803
1752,1,'[#1:1]','H','None','n0003',152,42,116,116
1752,2,'[#6:1]','C','None','NONE',0,0,0,0
1752,3,'[#8:1]','O','None','n0010',39,30,39,39
1752,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1752,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1752,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1752,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1752,-1,'total','all','None','all',803,42,767,803
1753,1,'[#1:1]','H','None','n0003',152,42,116,116
1753,2,'[#6:1]','C','None','NONE',0,0,0,0
1753,3,'[#8:1]','O','None','n0010',39,30,39,39
1753,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1753,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1753,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1753,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1753,-1,'total','all','None','all',803,42,767,803
1754,1,'[#1:1]','H','None','n0003',152,42,116,116
1754,2,'[#6:1]','C','None','NONE',0,0,0,0
1754,3,'[#8:1]','O','None','n0010',39,30,39,39
1754,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1754,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1754,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1754,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1754,-1,'total','all','None','all',803,42,767,803
1755,1,'[#1:1]','H','None','n0003',152,42,116,116
1755,2,'[#6:1]','C','None','NONE',0,0,0,0
1755,3,'[#8:1]','O','None','n0010',39,30,39,39
1755,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1755,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1755,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1755,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1755,-1,'total','all','None','all',803,42,767,803
1756,1,'[#1:1]','H','None','n0003',152,42,116,116
1756,2,'[#6:1]','C','None','NONE',0,0,0,0
1756,3,'[#8:1]','O','None','n0010',39,30,39,39
1756,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1756,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1756,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1756,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1756,-1,'total','all','None','all',803,42,767,803
1757,1,'[#1:1]','H','None','n0003',152,42,116,116
1757,2,'[#6:1]','C','None','NONE',0,0,0,0
1757,3,'[#8:1]','O','None','n0010',39,30,39,39
1757,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1757,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1757,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1757,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1757,-1,'total','all','None','all',803,42,767,803
1758,1,'[#1:1]','H','None','n0003',152,42,116,116
1758,2,'[#6:1]','C','None','NONE',0,0,0,0
1758,3,'[#8:1]','O','None','n0010',39,30,39,39
1758,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1758,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1758,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1758,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1758,-1,'total','all','None','all',803,42,767,803
1759,1,'[#1:1]','H','None','n0003',152,42,116,116
1759,2,'[#6:1]','C','None','NONE',0,0,0,0
1759,3,'[#8:1]','O','None','n0010',39,30,39,39
1759,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1759,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1759,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1759,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1759,-1,'total','all','None','all',803,42,767,803
1760,1,'[#1:1]','H','None','n0003',152,42,116,116
1760,2,'[#6:1]','C','None','NONE',0,0,0,0
1760,3,'[#8:1]','O','None','n0010',39,30,39,39
1760,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1760,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1760,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1760,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1760,-1,'total','all','None','all',803,42,767,803
1761,1,'[#1:1]','H','None','n0003',152,42,116,116
1761,2,'[#6:1]','C','None','NONE',0,0,0,0
1761,3,'[#8:1]','O','None','n0010',39,30,39,39
1761,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1761,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1761,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1761,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1761,-1,'total','all','None','all',803,42,767,803
1762,1,'[#1:1]','H','None','n0003',152,42,116,116
1762,2,'[#6:1]','C','None','NONE',0,0,0,0
1762,3,'[#8:1]','O','None','n0010',39,30,39,39
1762,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1762,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1762,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1762,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1762,-1,'total','all','None','all',803,42,767,803
1763,1,'[#1:1]','H','None','n0003',152,42,116,116
1763,2,'[#6:1]','C','None','NONE',0,0,0,0
1763,3,'[#8:1]','O','None','n0010',39,30,39,39
1763,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1763,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1763,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1763,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1763,-1,'total','all','None','all',803,42,767,803
1764,1,'[#1:1]','H','None','n0003',152,42,116,116
1764,2,'[#6:1]','C','None','NONE',0,0,0,0
1764,3,'[#8:1]','O','None','n0010',39,30,39,39
1764,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1764,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1764,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1764,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1764,-1,'total','all','None','all',803,42,767,803
1765,1,'[#1:1]','H','None','n0003',152,42,116,116
1765,2,'[#6:1]','C','None','NONE',0,0,0,0
1765,3,'[#8:1]','O','None','n0010',39,30,39,39
1765,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1765,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1765,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1765,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1765,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1765,-1,'total','all','None','all',803,42,761,803
1766,1,'[#1:1]','H','None','n0003',152,42,116,116
1766,2,'[#6:1]','C','None','NONE',0,0,0,0
1766,3,'[#8:1]','O','None','n0010',39,30,39,39
1766,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1766,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1766,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1766,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1766,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1766,-1,'total','all','None','all',803,42,761,803
1767,1,'[#1:1]','H','None','n0003',152,42,116,116
1767,2,'[#6:1]','C','None','NONE',0,0,0,0
1767,3,'[#8:1]','O','None','n0010',39,30,39,39
1767,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1767,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1767,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1767,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1767,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1767,-1,'total','all','None','all',803,42,761,803
1768,1,'[#1:1]','H','None','n0003',152,42,116,116
1768,2,'[#6:1]','C','None','NONE',0,0,0,0
1768,3,'[#8:1]','O','None','n0010',39,30,39,39
1768,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1768,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1768,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1768,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1768,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1768,-1,'total','all','None','all',803,42,761,803
1769,1,'[#1:1]','H','None','n0003',152,42,116,116
1769,2,'[#6:1]','C','None','NONE',0,0,0,0
1769,3,'[#8:1]','O','None','n0010',39,30,39,39
1769,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1769,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1769,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1769,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1769,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1769,-1,'total','all','None','all',803,42,761,803
1770,1,'[#1:1]','H','None','n0003',152,42,116,116
1770,2,'[#6:1]','C','None','NONE',0,0,0,0
1770,3,'[#8:1]','O','None','n0010',39,30,39,39
1770,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1770,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1770,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1770,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1770,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1770,-1,'total','all','None','all',803,42,761,803
1771,1,'[#1:1]','H','None','n0003',152,42,116,116
1771,2,'[#6:1]','C','None','NONE',0,0,0,0
1771,3,'[#8:1]','O','None','n0010',39,30,39,39
1771,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1771,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1771,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1771,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1771,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1771,-1,'total','all','None','all',803,42,761,803
1772,1,'[#1:1]','H','None','n0003',152,42,116,116
1772,2,'[#6:1]','C','None','NONE',0,0,0,0
1772,3,'[#8:1]','O','None','n0010',39,30,39,39
1772,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1772,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1772,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1772,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1772,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1772,-1,'total','all','None','all',803,42,761,803
1773,1,'[#1:1]','H','None','n0003',152,42,116,116
1773,2,'[#6:1]','C','None','NONE',0,0,0,0
1773,3,'[#8:1]','O','None','n0010',39,30,39,39
1773,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1773,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1773,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1773,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1773,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1773,-1,'total','all','None','all',803,42,761,803
1774,1,'[#1:1]','H','None','n0003',152,42,116,116
1774,2,'[#6:1]','C','None','NONE',0,0,0,0
1774,3,'[#8:1]','O','None','n0010',39,30,39,39
1774,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1774,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1774,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1774,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1774,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1774,-1,'total','all','None','all',803,42,761,803
1775,1,'[#1:1]','H','None','n0003',152,42,116,116
1775,2,'[#6:1]','C','None','NONE',0,0,0,0
1775,3,'[#8:1]','O','None','n0010',39,30,39,39
1775,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1775,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1775,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1775,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1775,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1775,-1,'total','all','None','all',803,42,761,803
1776,1,'[#1:1]','H','None','n0003',152,42,116,116
1776,2,'[#6:1]','C','None','NONE',0,0,0,0
1776,3,'[#8:1]','O','None','n0010',39,30,39,39
1776,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1776,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1776,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1776,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1776,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1776,-1,'total','all','None','all',803,42,761,803
1777,1,'[#1:1]','H','None','n0003',152,42,116,116
1777,2,'[#6:1]','C','None','NONE',0,0,0,0
1777,3,'[#8:1]','O','None','n0010',39,30,39,39
1777,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1777,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1777,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1777,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1777,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1777,-1,'total','all','None','all',803,42,761,803
1778,1,'[#1:1]','H','None','n0003',152,42,116,116
1778,2,'[#6:1]','C','None','NONE',0,0,0,0
1778,3,'[#8:1]','O','None','n0010',39,30,39,39
1778,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1778,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1778,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1778,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1778,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1778,-1,'total','all','None','all',803,42,761,803
1779,1,'[#1:1]','H','None','n0003',152,42,116,116
1779,2,'[#6:1]','C','None','NONE',0,0,0,0
1779,3,'[#8:1]','O','None','n0010',39,30,39,39
1779,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1779,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1779,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1779,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1779,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1779,-1,'total','all','None','all',803,42,761,803
1780,1,'[#1:1]','H','None','n0003',152,42,116,116
1780,2,'[#6:1]','C','None','NONE',0,0,0,0
1780,3,'[#8:1]','O','None','n0010',39,30,39,39
1780,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1780,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1780,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1780,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1780,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1780,-1,'total','all','None','all',803,42,761,803
1781,1,'[#1:1]','H','None','n0003',152,42,116,116
1781,2,'[#6:1]','C','None','NONE',0,0,0,0
1781,3,'[#8:1]','O','None','n0010',39,30,39,39
1781,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1781,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1781,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1781,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1781,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1781,-1,'total','all','None','all',803,42,761,803
1782,1,'[#1:1]','H','None','n0003',152,42,116,116
1782,2,'[#6:1]','C','None','NONE',0,0,0,0
1782,3,'[#8:1]','O','None','n0010',39,30,39,39
1782,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1782,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1782,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1782,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1782,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1782,-1,'total','all','None','all',803,42,761,803
1783,1,'[#1:1]','H','None','n0003',152,42,116,116
1783,2,'[#6:1]','C','None','NONE',0,0,0,0
1783,3,'[#8:1]','O','None','n0010',39,30,39,39
1783,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1783,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1783,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1783,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1783,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1783,-1,'total','all','None','all',803,42,761,803
1784,1,'[#1:1]','H','None','n0003',152,42,116,116
1784,2,'[#6:1]','C','None','NONE',0,0,0,0
1784,3,'[#8:1]','O','None','n0010',39,30,39,39
1784,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1784,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1784,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1784,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1784,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1784,-1,'total','all','None','all',803,42,761,803
1785,1,'[#1:1]','H','None','n0003',152,42,116,116
1785,2,'[#6:1]','C','None','NONE',0,0,0,0
1785,3,'[#8:1]','O','None','n0010',39,30,39,39
1785,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1785,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1785,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1785,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1785,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1785,-1,'total','all','None','all',803,42,761,803
1786,1,'[#1:1]','H','None','n0003',152,42,116,116
1786,2,'[#6:1]','C','None','NONE',0,0,0,0
1786,3,'[#8:1]','O','None','n0010',39,30,39,39
1786,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1786,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1786,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1786,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1786,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1786,-1,'total','all','None','all',803,42,761,803
1787,1,'[#1:1]','H','None','n0003',152,42,116,116
1787,2,'[#6:1]','C','None','NONE',0,0,0,0
1787,3,'[#8:1]','O','None','n0010',39,30,39,39
1787,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1787,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1787,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1787,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1787,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1787,-1,'total','all','None','all',803,42,761,803
1788,1,'[#1:1]','H','None','n0003',152,42,116,116
1788,2,'[#6:1]','C','None','NONE',0,0,0,0
1788,3,'[#8:1]','O','None','n0010',39,30,39,39
1788,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1788,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1788,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1788,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1788,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1788,-1,'total','all','None','all',803,42,761,803
1789,1,'[#1:1]','H','None','n0003',152,42,116,116
1789,2,'[#6:1]','C','None','NONE',0,0,0,0
1789,3,'[#8:1]','O','None','n0010',39,30,39,39
1789,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1789,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1789,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1789,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1789,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1789,-1,'total','all','None','all',803,42,761,803
1790,1,'[#1:1]','H','None','n0003',152,42,116,116
1790,2,'[#6:1]','C','None','NONE',0,0,0,0
1790,3,'[#8:1]','O','None','n0010',39,30,39,39
1790,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1790,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1790,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1790,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1790,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1790,-1,'total','all','None','all',803,42,761,803
1791,1,'[#1:1]','H','None','n0003',152,42,116,116
1791,2,'[#6:1]','C','None','NONE',0,0,0,0
1791,3,'[#8:1]','O','None','n0010',39,30,39,39
1791,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1791,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1791,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1791,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1791,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1791,-1,'total','all','None','all',803,42,761,803
1792,1,'[#1:1]','H','None','n0003',152,42,116,116
1792,2,'[#6:1]','C','None','NONE',0,0,0,0
1792,3,'[#8:1]','O','None','n0010',39,30,39,39
1792,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1792,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1792,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1792,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1792,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1792,-1,'total','all','None','all',803,42,761,803
1793,1,'[#1:1]','H','None','n0003',152,42,116,116
1793,2,'[#6:1]','C','None','NONE',0,0,0,0
1793,3,'[#8:1]','O','None','n0010',39,30,39,39
1793,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1793,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1793,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1793,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1793,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1793,-1,'total','all','None','all',803,42,761,803
1794,1,'[#1:1]','H','None','n0003',152,42,116,116
1794,2,'[#6:1]','C','None','NONE',0,0,0,0
1794,3,'[#8:1]','O','None','n0010',39,30,39,39
1794,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1794,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1794,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1794,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1794,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1794,-1,'total','all','None','all',803,42,761,803
1795,1,'[#1:1]','H','None','n0003',152,42,116,116
1795,2,'[#6:1]','C','None','NONE',0,0,0,0
1795,3,'[#8:1]','O','None','NONE',0,0,0,0
1795,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1795,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1795,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1795,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1795,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1795,9,'[#8H0:1]','1232','C','n0010',39,30,39,39
1795,-1,'total','all','None','all',803,42,761,803
1796,1,'[#1:1]','H','None','n0003',152,42,116,116
1796,2,'[#6:1]','C','None','NONE',0,0,0,0
1796,3,'[#8:1]','O','None','NONE',0,0,0,0
1796,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1796,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1796,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1796,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1796,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1796,9,'[#8H0:1]','1232','C','n0010',39,30,39,39
1796,-1,'total','all','None','all',803,42,761,803
1797,1,'[#1:1]','H','None','n0003',152,42,116,116
1797,2,'[#6:1]','C','None','NONE',0,0,0,0
1797,3,'[#8:1]','O','None','NONE',0,0,0,0
1797,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1797,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1797,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1797,7,'[#6:1]~[#1]','4844','C','NONE',6,6,0,0
1797,8,'[#6:1]~[#6]','1213','C','n0008',226,42,226,232
1797,9,'[#8H0:1]','1232','C','n0010',39,30,39,39
1797,-1,'total','all','None','all',803,42,761,803
1798,1,'[#1:1]','H','None','n0003',152,42,116,116
1798,2,'[#6:1]','C','None','NONE',0,0,0,0
1798,3,'[#8:1]','O','None','NONE',0,0,0,0
1798,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
