Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
5965,2,'[#6:1]',0,0,'NONE',0,0,0,0
5965,3,'[#8:1]',0,0,'n0011',68,42,68,68
5965,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5965,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5965,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5965,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5966,1,'[#1:1]',0,0,'n0003',152,42,116,116
5966,2,'[#6:1]',0,0,'NONE',0,0,0,0
5966,3,'[#8:1]',0,0,'n0011',68,42,68,68
5966,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5966,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5966,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5966,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5967,1,'[#1:1]',0,0,'n0003',152,42,116,116
5967,2,'[#6:1]',0,0,'NONE',0,0,0,0
5967,3,'[#8:1]',0,0,'n0011',68,42,68,68
5967,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5967,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5967,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5967,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5968,1,'[#1:1]',0,0,'n0003',152,42,116,116
5968,2,'[#6:1]',0,0,'NONE',0,0,0,0
5968,3,'[#8:1]',0,0,'n0011',68,42,68,68
5968,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5968,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5968,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5968,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5969,1,'[#1:1]',0,0,'n0003',152,42,116,116
5969,2,'[#6:1]',0,0,'NONE',0,0,0,0
5969,3,'[#8:1]',0,0,'n0011',68,42,68,68
5969,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5969,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5969,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5969,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5970,1,'[#1:1]',0,0,'n0003',152,42,116,116
5970,2,'[#6:1]',0,0,'NONE',0,0,0,0
5970,3,'[#8:1]',0,0,'NONE',0,0,0,0
5970,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5970,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5970,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5970,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5970,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5971,1,'[#1:1]',0,0,'n0003',152,42,116,116
5971,2,'[#6:1]',0,0,'n0008',232,42,232,232
5971,3,'[#8:1]',0,0,'NONE',0,0,0,0
5971,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5971,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5971,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5971,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5972,1,'[#1:1]',0,0,'n0003',152,42,116,116
5972,2,'[#6:1]',0,0,'n0008',232,42,232,232
5972,3,'[#8:1]',0,0,'NONE',0,0,0,0
5972,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5972,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5972,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5972,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5973,1,'[#1:1]',0,0,'n0003',152,42,116,116
5973,2,'[#6:1]',0,0,'n0008',232,42,232,232
5973,3,'[#8:1]',0,0,'NONE',0,0,0,0
5973,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5973,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5973,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5973,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5974,1,'[#1:1]',0,0,'n0003',152,42,116,116
5974,2,'[#6:1]',0,0,'n0008',232,42,232,232
5974,3,'[#8:1]',0,0,'NONE',0,0,0,0
5974,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5974,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5974,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5974,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5975,1,'[#1:1]',0,0,'n0003',152,42,116,116
5975,2,'[#6:1]',0,0,'n0008',232,42,232,232
5975,3,'[#8:1]',0,0,'NONE',0,0,0,0
5975,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5975,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5975,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5975,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5976,1,'[#1:1]',0,0,'n0003',152,42,116,116
5976,2,'[#6:1]',0,0,'n0008',232,42,232,232
5976,3,'[#8:1]',0,0,'NONE',0,0,0,0
5976,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5976,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5976,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5976,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5977,1,'[#1:1]',0,0,'n0003',152,42,116,116
5977,2,'[#6:1]',0,0,'n0008',232,42,232,232
5977,3,'[#8:1]',0,0,'NONE',0,0,0,0
5977,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5977,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5977,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5977,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5978,1,'[#1:1]',0,0,'n0003',152,42,116,116
5978,2,'[#6:1]',0,0,'n0008',232,42,232,232
5978,3,'[#8:1]',0,0,'NONE',0,0,0,0
5978,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5978,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5978,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5978,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5979,1,'[#1:1]',0,0,'n0003',152,42,116,116
5979,2,'[#6:1]',0,0,'n0008',232,42,232,232
5979,3,'[#8:1]',0,0,'NONE',0,0,0,0
5979,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5979,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5979,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5979,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5980,1,'[#1:1]',0,0,'n0003',152,42,116,116
5980,2,'[#6:1]',0,0,'n0008',232,42,232,232
5980,3,'[#8:1]',0,0,'NONE',0,0,0,0
5980,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5980,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5980,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5980,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5981,1,'[#1:1]',0,0,'n0003',152,42,116,116
5981,2,'[#6:1]',0,0,'n0008',232,42,232,232
5981,3,'[#8:1]',0,0,'NONE',0,0,0,0
5981,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5981,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5981,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5981,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5982,1,'[#1:1]',0,0,'n0003',152,42,116,116
5982,2,'[#6:1]',0,0,'n0008',232,42,232,232
5982,3,'[#8:1]',0,0,'n0010',39,30,39,39
5982,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5982,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5982,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5983,1,'[#1:1]',0,0,'n0003',152,42,116,116
5983,2,'[#6:1]',0,0,'n0008',232,42,232,232
5983,3,'[#8:1]',0,0,'n0010',39,30,39,39
5983,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5983,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5983,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5984,1,'[#1:1]',0,0,'n0003',152,42,116,116
5984,2,'[#6:1]',0,0,'n0008',232,42,232,232
5984,3,'[#8:1]',0,0,'n0010',39,30,39,39
5984,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5984,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5984,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5985,1,'[#1:1]',0,0,'n0003',152,42,116,116
5985,2,'[#6:1]',0,0,'n0008',232,42,232,232
5985,3,'[#8:1]',0,0,'n0010',39,30,39,39
5985,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5985,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5985,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5986,1,'[#1:1]',0,0,'n0003',152,42,116,116
5986,2,'[#6:1]',0,0,'n0008',232,42,232,232
5986,3,'[#8:1]',0,0,'n0010',39,30,39,39
5986,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5986,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5986,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5987,1,'[#1:1]',0,0,'n0003',152,42,116,116
5987,2,'[#6:1]',0,0,'n0008',232,42,232,232
5987,3,'[#8:1]',0,0,'n0010',39,30,39,39
5987,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5987,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5987,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5988,1,'[#1:1]',0,0,'n0003',152,42,116,116
5988,2,'[#6:1]',0,0,'n0008',232,42,232,232
5988,3,'[#8:1]',0,0,'n0010',39,30,39,39
5988,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5988,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5988,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5989,1,'[#1:1]',0,0,'n0003',152,42,116,116
5989,2,'[#6:1]',0,0,'n0008',232,42,232,232
5989,3,'[#8:1]',0,0,'n0010',39,30,39,39
5989,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5989,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5989,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5990,1,'[#1:1]',0,0,'n0003',152,42,116,116
5990,2,'[#6:1]',0,0,'n0008',232,42,232,232
5990,3,'[#8:1]',0,0,'n0010',39,30,39,39
5990,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5990,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5990,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5991,1,'[#1:1]',0,0,'n0003',152,42,116,116
5991,2,'[#6:1]',0,0,'n0008',232,42,232,232
5991,3,'[#8:1]',0,0,'n0010',39,30,39,39
5991,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5991,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5991,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5992,1,'[#1:1]',0,0,'n0003',152,42,116,116
5992,2,'[#6:1]',0,0,'n0008',232,42,232,232
5992,3,'[#8:1]',0,0,'n0010',39,30,39,39
5992,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5992,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5992,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5993,1,'[#1:1]',0,0,'n0003',152,42,116,116
5993,2,'[#6:1]',0,0,'n0008',232,42,232,232
5993,3,'[#8:1]',0,0,'n0010',39,30,39,39
5993,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5993,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5993,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5994,1,'[#1:1]',0,0,'n0003',152,42,116,116
5994,2,'[#6:1]',0,0,'n0008',232,42,232,232
5994,3,'[#8:1]',0,0,'n0010',39,30,39,39
5994,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5994,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5994,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5995,1,'[#1:1]',0,0,'n0003',152,42,116,116
5995,2,'[#6:1]',0,0,'n0008',232,42,232,232
5995,3,'[#8:1]',0,0,'n0010',39,30,39,39
5995,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5995,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5995,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5996,1,'[#1:1]',0,0,'n0003',152,42,116,116
5996,2,'[#6:1]',0,0,'n0008',232,42,232,232
5996,3,'[#8:1]',0,0,'n0010',39,30,39,39
5996,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5996,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5996,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5997,1,'[#1:1]',0,0,'n0003',152,42,116,116
5997,2,'[#6:1]',0,0,'NONE',0,0,0,0
5997,3,'[#8:1]',0,0,'n0010',39,30,39,39
5997,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5997,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5997,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5997,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5998,1,'[#1:1]',0,0,'n0003',152,42,116,116
5998,2,'[#6:1]',0,0,'NONE',0,0,0,0
5998,3,'[#8:1]',0,0,'n0010',39,30,39,39
5998,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5998,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5998,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5998,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5999,1,'[#1:1]',0,0,'n0003',152,42,116,116
5999,2,'[#6:1]',0,0,'NONE',0,0,0,0
5999,3,'[#8:1]',0,0,'n0010',39,30,39,39
5999,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5999,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5999,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5999,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6000,1,'[#1:1]',0,0,'n0003',152,42,116,116
6000,2,'[#6:1]',0,0,'NONE',0,0,0,0
6000,3,'[#8:1]',0,0,'n0010',39,30,39,39
6000,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6000,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6000,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6000,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6001,1,'[#1:1]',0,0,'n0003',152,42,116,116
6001,2,'[#6:1]',0,0,'NONE',0,0,0,0
6001,3,'[#8:1]',0,0,'n0010',39,30,39,39
6001,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6001,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6001,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6001,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6002,1,'[#1:1]',0,0,'n0003',152,42,116,116
6002,2,'[#6:1]',0,0,'NONE',0,0,0,0
6002,3,'[#8:1]',0,0,'n0010',39,30,39,39
6002,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6002,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6002,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6002,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6003,1,'[#1:1]',0,0,'n0003',152,42,116,116
6003,2,'[#6:1]',0,0,'NONE',0,0,0,0
6003,3,'[#8:1]',0,0,'n0010',39,30,39,39
6003,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6003,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6003,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6003,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6004,1,'[#1:1]',0,0,'n0003',152,42,116,116
6004,2,'[#6:1]',0,0,'NONE',0,0,0,0
6004,3,'[#8:1]',0,0,'n0010',39,30,39,39
6004,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6004,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6004,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6004,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6005,1,'[#1:1]',0,0,'n0003',152,42,116,116
6005,2,'[#6:1]',0,0,'NONE',0,0,0,0
6005,3,'[#8:1]',0,0,'n0010',39,30,39,39
6005,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6005,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6005,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6005,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6006,1,'[#1:1]',0,0,'n0003',152,42,116,116
6006,2,'[#6:1]',0,0,'NONE',0,0,0,0
6006,3,'[#8:1]',0,0,'n0010',39,30,39,39
6006,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6006,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6006,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6006,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6007,1,'[#1:1]',0,0,'n0003',152,42,116,116
6007,2,'[#6:1]',0,0,'NONE',0,0,0,0
6007,3,'[#8:1]',0,0,'n0010',39,30,39,39
6007,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6007,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6007,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6007,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6008,1,'[#1:1]',0,0,'n0003',152,42,116,116
6008,2,'[#6:1]',0,0,'NONE',0,0,0,0
6008,3,'[#8:1]',0,0,'n0010',39,30,39,39
6008,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6008,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6008,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6008,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6009,1,'[#1:1]',0,0,'n0003',152,42,116,116
6009,2,'[#6:1]',0,0,'n0008',232,42,232,232
6009,3,'[#8:1]',0,0,'n0010',39,30,39,39
6009,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6009,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6009,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6010,1,'[#1:1]',0,0,'n0003',152,42,116,116
6010,2,'[#6:1]',0,0,'n0008',232,42,232,232
6010,3,'[#8:1]',0,0,'n0010',39,30,39,39
6010,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6010,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6010,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6011,1,'[#1:1]',0,0,'n0003',152,42,116,116
6011,2,'[#6:1]',0,0,'n0008',232,42,232,232
6011,3,'[#8:1]',0,0,'n0010',39,30,39,39
6011,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6011,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6011,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6012,1,'[#1:1]',0,0,'n0003',152,42,116,116
6012,2,'[#6:1]',0,0,'n0008',232,42,232,232
6012,3,'[#8:1]',0,0,'n0010',39,30,39,39
6012,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6012,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6012,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6013,1,'[#1:1]',0,0,'n0003',152,42,116,116
6013,2,'[#6:1]',0,0,'n0008',232,42,232,232
6013,3,'[#8:1]',0,0,'n0010',39,30,39,39
6013,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6013,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6013,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6014,1,'[#1:1]',0,0,'n0003',152,42,116,116
6014,2,'[#6:1]',0,0,'n0008',232,42,232,232
6014,3,'[#8:1]',0,0,'n0010',39,30,39,39
6014,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6014,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6014,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6015,1,'[#1:1]',0,0,'n0003',152,42,116,116
6015,2,'[#6:1]',0,0,'n0008',232,42,232,232
6015,3,'[#8:1]',0,0,'n0010',39,30,39,39
6015,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6015,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6015,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6016,1,'[#1:1]',0,0,'n0003',152,42,116,116
6016,2,'[#6:1]',0,0,'n0008',232,42,232,232
6016,3,'[#8:1]',0,0,'n0010',39,30,39,39
6016,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6016,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6016,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6017,1,'[#1:1]',0,0,'n0003',152,42,116,116
6017,2,'[#6:1]',0,0,'n0008',232,42,232,232
6017,3,'[#8:1]',0,0,'n0010',39,30,39,39
6017,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6017,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6017,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6018,1,'[#1:1]',0,0,'n0003',152,42,116,116
6018,2,'[#6:1]',0,0,'n0008',232,42,232,232
6018,3,'[#8:1]',0,0,'n0010',39,30,39,39
6018,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6018,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6018,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6019,1,'[#1:1]',0,0,'n0003',152,42,116,116
6019,2,'[#6:1]',0,0,'n0008',232,42,232,232
6019,3,'[#8:1]',0,0,'n0010',39,30,39,39
6019,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6019,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6019,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6020,1,'[#1:1]',0,0,'n0003',152,42,116,116
6020,2,'[#6:1]',0,0,'n0008',232,42,232,232
6020,3,'[#8:1]',0,0,'n0010',39,30,39,39
6020,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6020,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6020,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6021,1,'[#1:1]',0,0,'n0003',152,42,116,116
6021,2,'[#6:1]',0,0,'n0008',232,42,232,232
6021,3,'[#8:1]',0,0,'n0010',39,30,39,39
6021,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6021,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6021,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6022,1,'[#1:1]',0,0,'n0003',152,42,116,116
6022,2,'[#6:1]',0,0,'n0008',232,42,232,232
6022,3,'[#8:1]',0,0,'NONE',0,0,0,0
6022,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6022,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6022,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6022,7,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6023,1,'[#1:1]',0,0,'n0003',152,42,116,116
6023,2,'[#6:1]',0,0,'n0008',232,42,232,232
6023,3,'[#8:1]',0,0,'NONE',0,0,0,0
6023,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6023,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6023,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6023,7,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6024,1,'[#1:1]',0,0,'n0003',152,42,116,116
6024,2,'[#6:1]',0,0,'n0008',232,42,232,232
6024,3,'[#8:1]',0,0,'NONE',0,0,0,0
6024,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6024,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6024,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6024,7,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6025,1,'[#1:1]',0,0,'n0003',152,42,116,116
6025,2,'[#6:1]',0,0,'n0008',232,42,232,232
6025,3,'[#8:1]',0,0,'NONE',0,0,0,0
6025,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6025,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6025,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6025,7,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6026,1,'[#1:1]',0,0,'n0003',152,42,116,116
6026,2,'[#6:1]',0,0,'n0008',232,42,232,232
6026,3,'[#8:1]',0,0,'NONE',0,0,0,0
6026,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
