Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4074,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4075,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4075,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4075,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4076,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4076,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4076,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4077,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4077,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4077,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4078,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4078,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4078,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4079,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4079,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4079,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4080,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4080,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4080,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4081,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4081,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4081,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4082,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4082,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4082,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4083,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4083,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4083,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4084,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4084,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4084,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4085,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4085,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4085,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4086,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4086,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4086,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4087,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4087,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4087,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4088,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4088,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4088,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4089,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4089,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4089,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4090,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4090,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4090,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4091,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4091,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4091,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4092,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4092,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4092,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4093,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4093,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4093,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4094,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4094,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4094,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4095,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4095,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4095,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4096,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4096,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4096,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4097,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4097,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4097,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4098,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4098,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4098,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4099,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4099,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4099,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4100,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4100,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4100,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4101,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4101,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4101,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4102,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4102,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4102,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4103,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4103,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4103,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4104,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4104,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4104,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4105,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4105,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4105,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4106,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4106,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4106,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4107,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4107,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4107,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4108,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4108,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4108,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4109,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4109,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4109,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4110,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4110,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4110,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4111,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4111,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4111,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4112,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4112,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4112,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4113,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4113,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4113,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4114,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4114,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4114,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4115,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4115,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4115,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4116,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4116,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4116,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4117,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4117,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4117,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4118,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4118,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4118,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4119,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4119,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4119,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4120,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4120,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4120,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4121,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4121,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4121,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4122,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4122,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4122,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4123,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4123,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4123,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4124,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4124,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4124,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4125,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4125,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4125,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4126,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4126,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4126,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4127,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4127,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4127,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4128,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4128,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4128,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4129,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4129,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4129,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4130,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4130,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4130,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4131,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4131,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4131,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4132,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4132,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4132,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4133,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4133,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4133,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4134,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4134,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4134,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4135,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4135,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4135,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4136,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4136,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4136,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4137,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4137,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4137,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4138,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4138,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4138,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4139,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4139,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4139,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4140,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4140,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4140,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4141,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4141,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4141,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4142,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4142,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4142,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4143,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4143,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4143,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4144,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4144,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4144,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4145,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4145,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4145,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4146,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4146,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4146,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4147,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4147,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4147,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4148,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4148,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4148,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4149,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4149,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4149,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4150,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4150,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4150,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4151,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4151,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4151,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4152,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4152,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4152,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4153,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4153,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4153,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4154,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4154,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4154,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4155,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4155,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4155,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4156,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4156,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4156,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4157,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4157,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4157,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4158,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4158,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4158,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4159,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4159,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4159,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4160,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4160,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4160,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4161,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4161,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4161,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4162,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4162,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4162,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4163,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4163,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4163,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4164,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4164,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4164,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4165,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4165,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4165,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4166,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4166,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4166,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4167,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4167,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4167,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4168,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4168,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4168,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4169,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4169,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4169,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4170,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4170,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4170,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4171,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4171,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4171,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4172,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4172,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4172,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4173,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4173,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4173,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4174,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4174,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4174,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4175,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4175,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4175,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4176,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4176,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4176,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4177,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4177,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4177,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4178,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4178,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4178,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4179,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4179,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4179,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4180,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4180,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4180,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4181,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4181,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
