Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4362,7,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4362,8,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4362,9,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4363,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4363,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4363,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4363,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4363,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4363,6,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4363,7,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4363,8,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4363,9,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4364,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4364,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4364,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4364,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',42,16,0,0
4364,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4364,6,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4364,7,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4364,8,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4365,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4365,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4365,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4365,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',42,16,0,0
4365,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4365,6,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4365,7,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4365,8,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4366,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4366,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4366,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4366,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',42,16,0,0
4366,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4366,6,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4366,7,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4366,8,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4367,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4367,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4367,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4367,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',42,16,0,0
4367,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4367,6,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4367,7,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4367,8,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4368,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4368,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4368,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4368,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',42,16,0,0
4368,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4368,6,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4368,7,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4368,8,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4369,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4369,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4369,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4369,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',42,16,0,0
4369,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4369,6,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4369,7,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4369,8,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4370,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4370,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4370,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4370,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4370,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4370,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4370,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4371,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4371,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4371,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4371,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4371,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4371,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4371,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4372,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4372,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4372,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4372,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4372,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4372,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4372,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4373,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4373,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4373,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4373,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4373,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4373,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4373,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4374,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4374,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4374,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4374,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4374,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4374,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4374,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4375,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4375,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4375,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4375,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4375,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4375,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4375,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4376,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4376,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4376,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4376,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4376,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4376,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4376,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4376,8,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4377,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4377,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4377,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4377,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4377,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4377,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4377,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4377,8,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4378,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4378,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4378,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4378,4,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4378,5,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4378,6,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4378,7,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4378,8,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4378,9,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4379,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4379,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4379,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4379,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4379,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4379,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4379,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4379,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4380,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4380,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4380,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4380,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4380,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4380,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4380,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4380,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4381,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4381,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4381,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4381,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4381,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4381,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4381,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4381,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4382,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4382,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4382,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4382,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4382,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4382,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4382,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4382,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4383,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4383,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4383,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4383,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4383,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4383,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4383,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4383,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4384,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4384,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4384,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4384,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4384,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4384,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4384,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4384,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4385,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4385,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4385,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4385,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4385,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4385,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4385,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4385,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4386,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4386,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4386,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4386,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4386,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4386,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4386,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4386,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4387,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4387,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4387,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4387,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4387,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4387,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4387,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4387,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4388,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4388,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4388,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4388,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4388,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4388,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4388,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4388,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4389,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4389,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4389,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4389,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4389,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4389,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4389,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4389,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4390,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4390,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4390,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4390,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4390,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4390,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',3,3,0,0
4390,7,'[#8!H3:1](~[#1])~[#6:2](~[#8:3])~[#8]',0,0,'a0004',6,3,6,39
4390,8,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4391,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4391,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4391,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4391,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4391,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4391,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4391,7,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4392,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4392,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4392,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4392,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4392,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4392,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4392,7,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4393,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4393,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4393,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4393,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4393,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4393,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4393,7,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4394,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4394,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4394,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4394,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4394,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',833,42,669,1029
4394,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4394,7,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4394,8,'[#8!H3:1]~[#6:2]~[#1!X4:3]',0,0,'NONE',191,42,0,0
4395,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4395,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4395,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4395,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4395,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',833,42,669,1029
4395,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4395,7,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4395,8,'[#8!H3:1]~[#6:2]~[#1!X4:3]',0,0,'NONE',191,42,0,0
4396,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4396,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4396,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',80,40,0,0
4396,4,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4396,5,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',833,42,669,1029
4396,6,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4396,7,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4396,8,'[#8!H3:1]~[#6:2]~[#1!X4:3]',0,0,'NONE',191,42,0,0
4397,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4397,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4397,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',86,42,0,0
4397,4,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',833,42,669,1029
4397,5,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4397,6,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4397,7,'[#8!H3:1]~[#6:2]~[#1!X4:3]',0,0,'NONE',191,42,0,0
4398,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4398,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4398,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',86,42,0,0
4398,4,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',833,42,669,1029
4398,5,'[#8!H3:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',9,3,9,39
4398,6,'[#6:1](~[#6:2](~[#8:3]~[#6])~[#8])~[#8]',0,0,'NONE',6,6,0,0
4398,7,'[#8!H3:1]~[#6:2]~[#1!X4:3]',0,0,'NONE',191,42,0,0
4399,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4399,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4399,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',86,42,0,0
4399,4,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',833,42,669,1029
