Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2413,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2413,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2413,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2413,-1,'total','all','None','all',1499,42,1140,1499
2414,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2414,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2414,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2414,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2414,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2414,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2414,-1,'total','all','None','all',1499,42,1140,1499
2415,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2415,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2415,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2415,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2415,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2415,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',41,21,41,160
2415,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6!H2])(~[#6])~[#8]','2850','6101','NONE',2,1,0,0
2415,-1,'total','all','None','all',1499,42,1138,1499
2416,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2416,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2416,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2416,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2416,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2416,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2416,-1,'total','all','None','all',1499,42,1140,1499
2417,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2417,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2417,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','a0003',44,25,44,160
2417,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2417,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','NONE',43,21,0,0
2417,-1,'total','all','None','all',1499,42,1141,1499
2418,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2418,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2418,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','a0003',44,25,44,160
2418,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2418,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','NONE',43,21,0,0
2418,-1,'total','all','None','all',1499,42,1141,1499
2419,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2419,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2419,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2419,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2419,-1,'total','all','None','all',1499,42,1140,1499
2420,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2420,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2420,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2420,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2420,-1,'total','all','None','all',1499,42,1140,1499
2421,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2421,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2421,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2421,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2421,-1,'total','all','None','all',1499,42,1140,1499
2422,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2422,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
2422,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2422,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2422,5,'[#6:1]~[#8:2]~[#6:3]','4403','O','a0006',39,30,39,39
2422,-1,'total','all','None','all',1499,42,1179,1499
2423,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2423,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
2423,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2423,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2423,5,'[#6:1]~[#8:2]~[#6:3]','4403','O','a0006',39,30,39,39
2423,-1,'total','all','None','all',1499,42,1179,1499
2424,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2424,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
2424,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2424,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2424,5,'[#6:1]~[#8:2]~[#6:3]','4403','O','a0006',39,30,39,39
2424,-1,'total','all','None','all',1499,42,1179,1499
2425,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2425,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
2425,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2425,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2425,5,'[#6:1]~[#8:2]~[#6:3]','4403','O','a0006',39,30,39,39
2425,-1,'total','all','None','all',1499,42,1179,1499
2426,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2426,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2426,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2426,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2426,-1,'total','all','None','all',1499,42,1140,1499
2427,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2427,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2427,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2427,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2427,-1,'total','all','None','all',1499,42,1140,1499
2428,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2428,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2428,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2428,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2428,-1,'total','all','None','all',1499,42,1140,1499
2429,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2429,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2429,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2429,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2429,-1,'total','all','None','all',1499,42,1140,1499
2430,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2430,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2430,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2430,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2430,-1,'total','all','None','all',1499,42,1140,1499
2431,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2431,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2431,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2431,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2431,-1,'total','all','None','all',1499,42,1140,1499
2432,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2432,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2432,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2432,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2432,-1,'total','all','None','all',1499,42,1140,1499
2433,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2433,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2433,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',14,9,0,0
2433,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2433,-1,'total','all','None','all',1499,42,1140,1499
2434,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2434,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2434,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',6,2,0,0
2434,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',38,21,38,160
2434,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','7161','NONE',13,12,0,0
2434,-1,'total','all','None','all',1499,42,1135,1499
2435,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2435,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2435,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',44,23,44,160
2435,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','7161','NONE',13,12,0,0
2435,-1,'total','all','None','all',1499,42,1141,1499
2436,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1335,42,1029,1029
2436,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2436,3,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',44,23,44,160
2436,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','7161','NONE',13,12,0,0
2436,-1,'total','all','None','all',1499,42,1141,1499
2437,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1379,42,1029,1029
2437,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2437,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','C','a0003',13,12,13,160
2437,-1,'total','all','None','all',1499,42,1110,1499
2438,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1379,42,1029,1029
2438,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2438,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','C','a0003',11,10,11,160
2438,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6]~[#8])~[#8]','8599','9349','NONE',2,2,0,0
2438,-1,'total','all','None','all',1499,42,1108,1499
2439,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1379,42,1029,1029
2439,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2439,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','C','a0003',11,10,11,160
2439,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6]~[#8])~[#8]','8599','9349','NONE',2,2,0,0
2439,-1,'total','all','None','all',1499,42,1108,1499
2440,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1379,42,1029,1029
2440,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2440,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','C','a0003',11,10,11,160
2440,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6]~[#8])~[#8]','8599','9349','NONE',2,2,0,0
2440,-1,'total','all','None','all',1499,42,1108,1499
2441,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1379,42,1029,1029
2441,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2441,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','9349','C','a0003',11,10,11,160
2441,4,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6]~[#8])~[#8]','8599','9349','NONE',2,2,0,0
2441,-1,'total','all','None','all',1499,42,1108,1499
2442,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1390,42,1029,1029
2442,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2442,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6]~[#8])~[#8]','8599','C','a0003',2,2,2,160
2442,-1,'total','all','None','all',1499,42,1099,1499
2443,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1390,42,1029,1029
2443,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2443,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6]~[#8])~[#8]','8599','C','a0003',2,2,2,160
2443,-1,'total','all','None','all',1499,42,1099,1499
2444,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
2444,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2444,-1,'total','all','None','all',1499,42,1097,1499
2445,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
2445,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2445,-1,'total','all','None','all',1499,42,1097,1499
2446,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
2446,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2446,-1,'total','all','None','all',1499,42,1097,1499
2447,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
2447,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2447,-1,'total','all','None','all',1499,42,1097,1499
2448,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
2448,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2448,-1,'total','all','None','all',1499,42,1097,1499
2449,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
2449,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2449,-1,'total','all','None','all',1499,42,1097,1499
2450,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2450,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2450,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',1024,42,860,1029
2450,-1,'total','all','None','all',1499,42,1088,1499
2451,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2451,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2451,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',1024,42,860,1029
2451,-1,'total','all','None','all',1499,42,1088,1499
2452,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2452,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2452,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',1024,42,860,1029
2452,-1,'total','all','None','all',1499,42,1088,1499
2453,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2453,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2453,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',1024,42,860,1029
2453,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0005',107,42,68,68
2453,-1,'total','all','None','all',1499,42,1088,1499
2454,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2454,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2454,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',1024,42,860,1029
2454,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0005',107,42,68,68
2454,-1,'total','all','None','all',1499,42,1088,1499
2455,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2455,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2455,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',1024,42,860,1029
2455,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0005',107,42,68,68
2455,-1,'total','all','None','all',1499,42,1088,1499
2456,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2456,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2456,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2456,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0005',107,42,68,68
2456,5,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2456,-1,'total','all','None','all',1499,42,1061,1499
2457,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2457,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2457,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2457,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0005',107,42,68,68
2457,5,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2457,-1,'total','all','None','all',1499,42,1061,1499
2458,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2458,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2458,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2458,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0005',107,42,68,68
2458,5,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2458,-1,'total','all','None','all',1499,42,1061,1499
2459,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2459,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2459,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2459,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0006',39,30,39,39
2459,5,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2459,6,'[#1:1]~[#8:2]-[*:3]','3367','9514','a0005',68,42,68,68
2459,-1,'total','all','None','all',1499,42,1100,1499
2460,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2460,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
2460,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2460,4,'[*:1]~[#8:2]-[*:3]','9514','O','a0006',39,30,39,39
2460,5,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2460,6,'[#1:1]~[#8:2]-[*:3]','3367','9514','a0005',68,42,68,68
2460,-1,'total','all','None','all',1499,42,1100,1499
2461,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2461,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2461,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2461,4,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2461,5,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2461,-1,'total','all','None','all',1499,42,1100,1499
2462,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2462,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2462,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2462,4,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2462,5,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2462,-1,'total','all','None','all',1499,42,1100,1499
2463,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2463,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2463,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2463,4,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2463,5,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2463,-1,'total','all','None','all',1499,42,1100,1499
2464,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',368,42,160,160
2464,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2464,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',355,42,164,164
2464,4,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2464,5,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2464,-1,'total','all','None','all',1499,42,1100,1499
2465,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2465,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2465,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0002',287,42,164,164
2465,4,'[#1!H2:1]~[#6:2]~[#6!H0:3]','1340','8995','a0001',669,42,669,1029
2465,5,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2465,6,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2465,-1,'total','all','None','all',1499,42,1133,1499
2466,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2466,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2466,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
2466,4,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2466,5,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2466,-1,'total','all','None','all',1499,42,1092,1499
2467,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2467,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2467,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
2467,4,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2467,5,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2467,-1,'total','all','None','all',1499,42,1092,1499
2468,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2468,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2468,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
2468,4,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2468,5,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2468,-1,'total','all','None','all',1499,42,1092,1499
2469,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2469,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',24,21,24,39
2469,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
2469,4,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2469,5,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2469,6,'[#6H2:1]~[#8:2]~[#6H2:3]','3965','O','NONE',15,14,0,0
2469,-1,'total','all','None','all',1499,42,1077,1499
2470,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2470,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2470,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
2470,4,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2470,5,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2470,-1,'total','all','None','all',1499,42,1092,1499
2471,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2471,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2471,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
2471,4,'[#1:1]~[#8:2]-[*:3]','3367','O','a0005',68,42,68,68
2471,5,'[*:1]~[#6:2]~[#8!H0:3]','7971','C','a0004',204,42,33,39
2471,-1,'total','all','None','all',1499,42,1092,1499
2472,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',232,42,160,160
2472,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
2472,3,'[#1!H2:1]~[#6:2]~[*:3]','8995','C','a0001',956,42,792,1029
