Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4464,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4465,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4465,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4465,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4466,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4466,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4466,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4467,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4467,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4467,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4468,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4468,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4468,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4469,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4469,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4469,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4470,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4470,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4470,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4471,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4471,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4471,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4472,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4472,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4472,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4473,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4473,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4473,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4474,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4474,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4474,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4475,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4475,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4475,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4475,4,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4476,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4476,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4476,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4476,4,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4477,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4477,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4477,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4477,4,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4478,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4478,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4478,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4478,4,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4479,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4479,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4479,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4479,4,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4480,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4480,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4480,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4481,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4481,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4481,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4482,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4482,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4482,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4482,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4483,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4483,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4483,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4483,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4483,5,'[#6H2:1]~[#8:2]~[*:3]',0,0,'a0006',30,25,30,39
4484,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4484,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4484,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4484,4,'[#6:1]~[#8:2]~[*:3]',0,0,'NONE',9,9,0,0
4484,5,'[#6H2:1]~[#8:2]~[*:3]',0,0,'a0006',30,25,30,39
4484,6,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4485,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4485,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4485,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4485,4,'[#6:1]~[#8:2]~[*:3]',0,0,'NONE',9,9,0,0
4485,5,'[#6H2:1]~[#8:2]~[*:3]',0,0,'a0006',30,25,30,39
4485,6,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4486,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4486,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4486,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4486,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4486,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4487,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
4487,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4487,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',901,42,737,1029
4487,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4487,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4487,6,'[#8H0:1]~[#6:2]~[*:3]',0,0,'a0004',228,30,39,39
4488,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
4488,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4488,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',901,42,737,1029
4488,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4488,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4488,6,'[#8H0:1]~[#6:2]~[*:3]',0,0,'a0004',228,30,39,39
4489,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
4489,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4489,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',901,42,737,1029
4489,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4489,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4489,6,'[#8H0:1]~[#6:2]~[*:3]',0,0,'a0004',228,30,39,39
4490,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
4490,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4490,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',901,42,737,1029
4490,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4490,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4490,6,'[#8H0:1]~[#6:2]~[*:3]',0,0,'a0004',228,30,39,39
4491,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4491,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4491,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4491,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4491,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4492,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4492,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4492,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4492,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4492,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4493,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4493,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4493,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4493,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4493,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4494,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4494,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4494,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4494,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4494,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4495,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4495,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4495,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4495,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4495,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4496,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4496,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4496,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4496,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4496,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4497,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4497,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4497,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4497,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4497,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4498,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4498,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4498,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4498,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4498,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4499,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4499,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4499,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0002',368,42,164,164
4499,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4499,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4499,6,'[#1:1]~[#6:2](~[#1])~[*:3]',0,0,'a0001',656,42,656,1029
4500,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4500,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4500,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0002',368,42,164,164
4500,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4500,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4500,6,'[#1:1]~[#6:2](~[#1])~[*:3]',0,0,'a0001',656,42,656,1029
4501,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4501,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4501,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4501,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4501,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4502,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4502,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4502,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4502,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4502,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4503,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4503,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4503,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4503,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4503,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4504,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4504,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4504,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
4504,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4504,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4505,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4505,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4505,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4505,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4505,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4505,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4506,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4506,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4506,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4506,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4506,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4506,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4507,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4507,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4507,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4507,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4507,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4507,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4507,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',65,42,65,68
4508,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4508,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4508,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4508,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4508,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4508,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4508,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',65,42,65,68
4509,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4509,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4509,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4509,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4509,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4509,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4509,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',65,42,65,68
4510,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4510,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4510,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4510,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4510,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4510,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4510,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',65,42,65,68
4511,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4511,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4511,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4511,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4511,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4511,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4511,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',65,42,65,68
4512,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4512,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4512,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4512,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4512,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4512,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4512,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',38,27,38,68
4512,8,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4513,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4513,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4513,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4513,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4513,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4513,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4513,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',38,27,38,68
4513,8,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4514,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4514,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4514,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4514,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4514,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'NONE',3,3,0,0
4514,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4514,7,'[#6:1](~[#6])~[#8:2]~[#1:3]',0,0,'a0005',38,27,38,68
4514,8,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4515,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4515,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4515,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4515,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4515,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4515,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4515,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4516,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4516,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4516,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4516,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4516,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4516,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
4516,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4517,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4517,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4517,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4517,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4517,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4517,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
4517,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4517,8,'[*:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',204,42,33,39
4518,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4518,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4518,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4518,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4518,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4518,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
4518,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4518,8,'[*:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',204,42,33,39
4519,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4519,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4519,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4519,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4519,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4519,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
4519,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4519,8,'[*:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',204,42,33,39
4520,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4520,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4520,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4520,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4520,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4520,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
4520,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4520,8,'[*:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',204,42,33,39
4521,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4521,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4521,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4521,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4521,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4521,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
4521,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4521,8,'[*:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',204,42,33,39
4522,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4522,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4522,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4522,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4522,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4522,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
4522,7,'[#6:1](~[#6])(~[#8:2]~[#1:3])~[#8]',0,0,'NONE',27,21,0,0
4522,8,'[*:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',204,42,33,39
4523,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
4523,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4523,3,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',833,42,669,1029
4523,4,'[#6:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4523,5,'[#6:1]~[#8:2]~[#1:3]',0,0,'a0005',41,30,41,68
4523,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
