Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3156,6,'[#1:1]','4205','0','n0004',68,42,27,33
3156,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3156,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3156,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3156,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3156,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3156,-1,'total','all','None','all',803,42,646,803
3157,1,'[*:1]','0','None','n0010',39,30,39,39
3157,2,'[#6:1]','2652','0','n0008',122,38,122,232
3157,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3157,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3157,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3157,6,'[#1:1]','4205','0','n0004',68,42,27,33
3157,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3157,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3157,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3157,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3157,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3157,-1,'total','all','None','all',803,42,646,803
3158,1,'[*:1]','0','None','n0010',39,30,39,39
3158,2,'[#6:1]','2652','0','n0008',122,38,122,232
3158,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3158,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3158,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3158,6,'[#1:1]','4205','0','n0004',68,42,27,33
3158,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3158,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3158,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3158,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3158,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3158,-1,'total','all','None','all',803,42,646,803
3159,1,'[*:1]','0','None','n0010',39,30,39,39
3159,2,'[#6:1]','2652','0','n0008',122,38,122,232
3159,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3159,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3159,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3159,6,'[#1:1]','4205','0','n0004',68,42,27,33
3159,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3159,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3159,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3159,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3159,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3159,-1,'total','all','None','all',803,42,646,803
3160,1,'[*:1]','0','None','n0010',39,30,39,39
3160,2,'[#6:1]','2652','0','n0008',122,38,122,232
3160,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3160,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3160,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3160,6,'[#1:1]','4205','0','n0004',68,42,27,33
3160,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3160,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3160,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3160,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3160,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3160,-1,'total','all','None','all',803,42,646,803
3161,1,'[*:1]','0','None','n0010',39,30,39,39
3161,2,'[#6:1]','2652','0','n0008',122,38,122,232
3161,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3161,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3161,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3161,6,'[#1:1]','4205','0','n0004',68,42,27,33
3161,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3161,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3161,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3161,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3161,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3161,-1,'total','all','None','all',803,42,646,803
3162,1,'[*:1]','0','None','n0010',39,30,39,39
3162,2,'[#6:1]','2652','0','n0008',122,38,122,232
3162,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3162,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3162,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3162,6,'[#1:1]','4205','0','n0004',68,42,27,33
3162,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3162,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3162,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3162,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3162,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3162,12,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3162,-1,'total','all','None','all',803,42,646,803
3163,1,'[*:1]','0','None','n0010',39,30,39,39
3163,2,'[#6:1]','2652','0','n0008',122,38,122,232
3163,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3163,4,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3163,5,'[#1:1]','4205','0','n0004',68,42,27,33
3163,6,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3163,7,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3163,8,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3163,9,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3163,10,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3163,11,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3163,-1,'total','all','None','all',803,42,646,803
3164,1,'[*:1]','0','None','n0010',39,30,39,39
3164,2,'[#6:1]','2652','0','n0008',122,38,122,232
3164,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3164,4,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3164,5,'[#1:1]','4205','0','n0004',68,42,27,33
3164,6,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3164,7,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3164,8,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3164,9,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3164,10,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3164,11,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3164,-1,'total','all','None','all',803,42,646,803
3165,1,'[*:1]','0','None','n0010',39,30,39,39
3165,2,'[#6:1]','2652','0','n0008',122,38,122,232
3165,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3165,4,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3165,5,'[#1:1]','4205','0','n0004',68,42,27,33
3165,6,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3165,7,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3165,8,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3165,9,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3165,10,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3165,11,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3165,-1,'total','all','None','all',803,42,646,803
3166,1,'[*:1]','0','None','n0010',39,30,39,39
3166,2,'[#6:1]','2652','0','n0008',122,38,122,232
3166,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3166,4,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3166,5,'[#1:1]','4205','0','n0004',68,42,27,33
3166,6,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3166,7,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3166,8,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3166,9,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3166,10,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3166,11,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3166,-1,'total','all','None','all',803,42,646,803
3167,1,'[*:1]','0','None','n0010',39,30,39,39
3167,2,'[#6:1]','2652','0','n0008',122,38,122,232
3167,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3167,4,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3167,5,'[#1:1]','4205','0','n0004',68,42,27,33
3167,6,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3167,7,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3167,8,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3167,9,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3167,10,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3167,11,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3167,-1,'total','all','None','all',803,42,646,803
3168,1,'[*:1]','0','None','n0010',39,30,39,39
3168,2,'[#6:1]','2652','0','n0008',164,42,164,232
3168,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3168,4,'[#1:1]','4205','0','n0004',68,42,27,33
3168,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3168,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3168,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3168,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3168,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3168,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3168,-1,'total','all','None','all',803,42,688,803
3169,1,'[*:1]','0','None','n0010',39,30,39,39
3169,2,'[#6:1]','2652','0','n0008',164,42,164,232
3169,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3169,4,'[#1:1]','4205','0','n0004',68,42,27,33
3169,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3169,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3169,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3169,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3169,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3169,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3169,-1,'total','all','None','all',803,42,688,803
3170,1,'[*:1]','0','None','n0010',39,30,39,39
3170,2,'[#6:1]','2652','0','n0008',164,42,164,232
3170,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3170,4,'[#1:1]','4205','0','n0004',68,42,27,33
3170,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3170,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3170,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3170,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3170,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3170,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3170,-1,'total','all','None','all',803,42,688,803
3171,1,'[*:1]','0','None','n0010',39,30,39,39
3171,2,'[#6:1]','2652','0','n0008',164,42,164,232
3171,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3171,4,'[#1:1]','4205','0','n0004',68,42,27,33
3171,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3171,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3171,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3171,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3171,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3171,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3171,-1,'total','all','None','all',803,42,688,803
3172,1,'[*:1]','0','None','n0010',39,30,39,39
3172,2,'[#6:1]','2652','0','n0008',164,42,164,232
3172,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3172,4,'[#1:1]','4205','0','n0004',68,42,27,33
3172,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3172,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3172,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3172,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3172,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3172,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3172,-1,'total','all','None','all',803,42,688,803
3173,1,'[*:1]','0','None','n0010',39,30,39,39
3173,2,'[#6:1]','2652','0','n0008',164,42,164,232
3173,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3173,4,'[#1:1]','4205','0','n0004',68,42,27,33
3173,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3173,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3173,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3173,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3173,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3173,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3173,-1,'total','all','None','all',803,42,688,803
3174,1,'[*:1]','0','None','n0010',39,30,39,39
3174,2,'[#6:1]','2652','0','n0008',164,42,164,232
3174,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3174,4,'[#1:1]','4205','0','n0004',68,42,27,33
3174,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3174,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3174,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3174,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3174,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3174,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3174,-1,'total','all','None','all',803,42,688,803
3175,1,'[*:1]','0','None','n0010',39,30,39,39
3175,2,'[#6:1]','2652','0','n0008',164,42,164,232
3175,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3175,4,'[#1:1]','4205','0','n0004',68,42,27,33
3175,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3175,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3175,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3175,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3175,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3175,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3175,-1,'total','all','None','all',803,42,688,803
3176,1,'[*:1]','0','None','n0010',39,30,39,39
3176,2,'[#6:1]','2652','0','n0008',164,42,164,232
3176,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3176,4,'[#1:1]','4205','0','n0004',68,42,27,33
3176,5,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3176,6,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','NONE',6,3,0,0
3176,7,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3176,8,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3176,9,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3176,10,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3176,-1,'total','all','None','all',803,42,688,803
3177,1,'[*:1]','0','None','n0010',39,30,39,39
3177,2,'[#6:1]','2652','0','n0008',164,42,164,232
3177,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3177,4,'[#1:1]','4205','0','n0002',312,42,244,244
3177,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3177,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3177,7,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3177,8,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3177,9,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3177,-1,'total','all','None','all',803,42,667,803
3178,1,'[*:1]','0','None','n0010',39,30,39,39
3178,2,'[#6:1]','2652','0','n0008',164,42,164,232
3178,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3178,4,'[#1:1]','4205','0','n0002',312,42,244,244
3178,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3178,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3178,7,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3178,8,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3178,9,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3178,-1,'total','all','None','all',803,42,667,803
3179,1,'[*:1]','0','None','n0010',39,30,39,39
3179,2,'[#6:1]','2652','0','n0008',164,42,164,232
3179,3,'[#6!H2:1]','3301','2652','NONE',8,7,0,0
3179,4,'[#1:1]','4205','0','n0002',312,42,244,244
3179,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3179,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3179,7,'[#6!H2:1]~[#6]~[#6]','5212','3301','NONE',60,39,0,0
3179,8,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3179,9,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3179,-1,'total','all','None','all',803,42,667,803
3180,1,'[*:1]','0','None','n0010',39,30,39,39
3180,2,'[#6:1]','2652','0','n0008',164,42,164,232
3180,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3180,4,'[#1:1]','4205','0','n0002',312,42,244,244
3180,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3180,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3180,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3180,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3180,-1,'total','all','None','all',803,42,667,803
3181,1,'[*:1]','0','None','n0010',39,30,39,39
3181,2,'[#6:1]','2652','0','n0008',164,42,164,232
3181,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3181,4,'[#1:1]','4205','0','n0002',312,42,244,244
3181,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3181,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3181,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3181,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3181,-1,'total','all','None','all',803,42,667,803
3182,1,'[*:1]','0','None','n0010',39,30,39,39
3182,2,'[#6:1]','2652','0','n0008',164,42,164,232
3182,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3182,4,'[#1:1]','4205','0','n0002',312,42,244,244
3182,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3182,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3182,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3182,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3182,-1,'total','all','None','all',803,42,667,803
3183,1,'[*:1]','0','None','n0010',39,30,39,39
3183,2,'[#6:1]','2652','0','n0008',164,42,164,232
3183,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3183,4,'[#1:1]','4205','0','n0002',312,42,244,244
3183,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3183,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3183,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3183,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3183,-1,'total','all','None','all',803,42,667,803
3184,1,'[*:1]','0','None','n0010',39,30,39,39
3184,2,'[#6:1]','2652','0','n0008',164,42,164,232
3184,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3184,4,'[#1:1]','4205','0','n0002',312,42,244,244
3184,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3184,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3184,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3184,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3184,-1,'total','all','None','all',803,42,667,803
3185,1,'[*:1]','0','None','n0010',39,30,39,39
3185,2,'[#6:1]','2652','0','n0008',164,42,164,232
3185,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3185,4,'[#1:1]','4205','0','n0002',312,42,244,244
3185,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3185,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3185,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3185,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3185,-1,'total','all','None','all',803,42,667,803
3186,1,'[*:1]','0','None','n0010',39,30,39,39
3186,2,'[#6:1]','2652','0','n0008',164,42,164,232
3186,3,'[#6!H2:1]','3301','2652','NONE',68,42,0,0
3186,4,'[#1:1]','4205','0','n0002',312,42,244,244
3186,5,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3186,6,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3186,7,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3186,8,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3186,-1,'total','all','None','all',803,42,667,803
3187,1,'[*:1]','0','None','n0008',203,42,164,232
3187,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3187,3,'[#1:1]','4205','0','n0002',312,42,244,244
3187,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3187,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3187,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3187,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3187,-1,'total','all','None','all',803,42,628,803
3188,1,'[*:1]','0','None','n0008',203,42,164,232
3188,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3188,3,'[#1:1]','4205','0','n0002',312,42,244,244
3188,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3188,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3188,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3188,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3188,-1,'total','all','None','all',803,42,628,803
3189,1,'[*:1]','0','None','n0008',203,42,164,232
3189,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3189,3,'[#1:1]','4205','0','n0002',312,42,244,244
3189,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3189,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3189,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3189,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3189,-1,'total','all','None','all',803,42,628,803
3190,1,'[*:1]','0','None','n0008',203,42,164,232
3190,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3190,3,'[#1:1]','4205','0','n0002',312,42,244,244
3190,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3190,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3190,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3190,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3190,-1,'total','all','None','all',803,42,628,803
3191,1,'[*:1]','0','None','n0008',203,42,164,232
3191,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3191,3,'[#1:1]','4205','0','n0002',312,42,244,244
3191,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3191,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3191,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3191,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3191,-1,'total','all','None','all',803,42,628,803
3192,1,'[*:1]','0','None','n0008',203,42,164,232
3192,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3192,3,'[#1:1]','4205','0','n0002',312,42,244,244
3192,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3192,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3192,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3192,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3192,-1,'total','all','None','all',803,42,628,803
3193,1,'[*:1]','0','None','n0008',203,42,164,232
3193,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
3193,3,'[#1:1]','4205','0','n0002',312,42,244,244
3193,4,'[#1:1]~[#6](~[#1])~[#8]','3406','4205','n0004',6,3,6,33
3193,5,'[#8:1]~[#1]','4823','0','n0011',68,42,68,68
3193,6,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3193,7,'[#1:1]~[#6](~[#1])(~[#6])~[#8]','5263','3406','n0003',78,25,78,116
3193,-1,'total','all','None','all',803,42,628,803
3194,1,'[*:1]','0','None','n0008',271,42,164,232
3194,2,'[#6!H2:1]','3301','0','NONE',68,42,0,0
