Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2701,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2701,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2701,-1,'total','all','None','all',803,42,596,803
2702,1,'[*:1]~[*:2]','0','None','b0002',649,42,396,396
2702,2,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2702,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2702,4,'[#6!H2:1]~[#8X2:2]','3684','0','b0004',101,42,68,68
2702,-1,'total','all','None','all',803,42,517,803
2703,1,'[*:1]~[*:2]','0','None','b0002',649,42,396,396
2703,2,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2703,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2703,4,'[#6!H2:1]~[#8X2:2]','3684','0','b0004',101,42,68,68
2703,-1,'total','all','None','all',803,42,517,803
2704,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2704,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2704,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2704,-1,'total','all','None','all',803,42,482,803
2705,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2705,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2705,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2705,-1,'total','all','None','all',803,42,482,803
2706,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2706,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2706,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2706,-1,'total','all','None','all',803,42,482,803
2707,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2707,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2707,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2707,-1,'total','all','None','all',803,42,482,803
2708,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2708,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2708,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2708,-1,'total','all','None','all',803,42,482,803
2709,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2709,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2709,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2709,-1,'total','all','None','all',803,42,482,803
2710,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2710,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2710,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2710,-1,'total','all','None','all',803,42,482,803
2711,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2711,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2711,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2711,-1,'total','all','None','all',803,42,482,803
2712,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2712,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2712,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2712,-1,'total','all','None','all',803,42,482,803
2713,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2713,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2713,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2713,-1,'total','all','None','all',803,42,482,803
2714,1,'[*:1]~[*:2]','0','None','b0002',717,42,396,396
2714,2,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2714,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2714,-1,'total','all','None','all',803,42,482,803
2715,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
2715,2,'[*:1]~[#8!H1:2]','8281','0','b0005',33,21,33,78
2715,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2715,4,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2715,-1,'total','all','None','all',803,42,437,803
2716,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
2716,2,'[*:1]~[#8!H1:2]','8281','0','b0005',33,21,33,78
2716,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2716,4,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2716,-1,'total','all','None','all',803,42,437,803
2717,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
2717,2,'[*:1]~[#8!H1:2]','8281','0','b0005',33,21,33,78
2717,3,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2717,4,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2717,-1,'total','all','None','all',803,42,437,803
2718,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
2718,2,'[#6!H2:1]~[#6!H0!H2:2]','5687','0','b0001',8,8,8,193
2718,3,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2718,-1,'total','all','None','all',803,42,404,803
2719,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2719,2,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2719,-1,'total','all','None','all',803,42,396,803
2720,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2720,2,'[*:1]~[#6!H1:2]','5048','0','b0002',513,42,328,396
2720,3,'[#8!X4:1]~[#6!H1:2]','4929','5048','b0005',45,25,45,78
2720,-1,'total','all','None','all',803,42,441,803
2721,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2721,2,'[*:1]~[#6!H1:2]','5048','0','b0002',513,42,328,396
2721,3,'[#8!X4:1]~[#6!H1:2]','4929','5048','b0005',45,25,45,78
2721,-1,'total','all','None','all',803,42,441,803
2722,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2722,2,'[*:1]~[#6!H1:2]','5048','0','b0002',513,42,328,396
2722,3,'[#8!X4:1]~[#6!H1:2]','4929','5048','b0005',45,25,45,78
2722,-1,'total','all','None','all',803,42,441,803
2723,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2723,2,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2723,-1,'total','all','None','all',803,42,396,803
2724,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
2724,2,'[*:1]~[#6!H1:2]','5048','0','b0001',230,42,185,193
2724,3,'[*:1]~[#1!X4:2]','7617','0','b0002',464,42,396,396
2724,-1,'total','all','None','all',803,42,649,803
2725,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
2725,2,'[*:1]~[#6!H1:2]','5048','0','b0001',230,42,185,193
2725,3,'[*:1]~[#1!X4:2]','7617','0','b0002',464,42,396,396
2725,-1,'total','all','None','all',803,42,649,803
2726,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2726,2,'[*:1]~[#6!H1:2]','5048','0','b0002',558,42,328,396
2726,-1,'total','all','None','all',803,42,396,803
2727,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2727,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2727,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',128,25,38,193
2727,-1,'total','all','None','all',803,42,350,803
2728,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2728,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2728,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',128,25,38,193
2728,-1,'total','all','None','all',803,42,350,803
2729,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2729,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2729,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',128,25,38,193
2729,-1,'total','all','None','all',803,42,350,803
2730,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2730,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2730,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',128,25,38,193
2730,-1,'total','all','None','all',803,42,350,803
2731,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2731,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2731,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',128,25,38,193
2731,-1,'total','all','None','all',803,42,350,803
2732,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2732,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2732,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',116,25,26,193
2732,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2732,-1,'total','all','None','all',803,42,338,803
2733,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2733,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2733,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2733,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2733,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2733,-1,'total','all','None','all',803,42,344,803
2734,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2734,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2734,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2734,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2734,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2734,-1,'total','all','None','all',803,42,344,803
2735,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2735,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2735,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2735,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2735,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2735,-1,'total','all','None','all',803,42,344,803
2736,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2736,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2736,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2736,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2736,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2736,-1,'total','all','None','all',803,42,344,803
2737,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2737,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2737,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2737,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2737,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2737,-1,'total','all','None','all',803,42,344,803
2738,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2738,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2738,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2738,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2738,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2738,-1,'total','all','None','all',803,42,344,803
2739,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2739,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2739,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2739,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2739,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2739,-1,'total','all','None','all',803,42,344,803
2740,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
2740,2,'[*:1]~[#6!H1:2]','5048','0','b0002',430,42,244,396
2740,3,'[*:1]~[#6!H1:2]~[#8]','9152','5048','b0001',110,25,26,193
2740,4,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2740,5,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2740,-1,'total','all','None','all',803,42,344,803
2741,1,'[*:1]~[*:2]','0','None','b0002',675,42,312,396
2741,2,'[*:1]~[#6!H1:2]~[#8]','9152','0','b0001',110,25,26,193
2741,3,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2741,4,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2741,-1,'total','all','None','all',803,42,344,803
2742,1,'[*:1]~[*:2]','0','None','b0002',675,42,312,396
2742,2,'[*:1]~[#6!H1:2]~[#8]','9152','0','b0001',110,25,26,193
2742,3,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2742,4,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2742,-1,'total','all','None','all',803,42,344,803
2743,1,'[*:1]~[*:2]','0','None','b0002',675,42,312,396
2743,2,'[*:1]~[#6!H1:2]~[#8]','9152','0','b0001',110,25,26,193
2743,3,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2743,4,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2743,-1,'total','all','None','all',803,42,344,803
2744,1,'[*:1]~[*:2]','0','None','b0002',675,42,312,396
2744,2,'[*:1]~[#6!H1:2]~[#8]','9152','0','b0001',110,25,26,193
2744,3,'[#6H1:1]~[#6!H1:2]~[#8]','1951','9152','NONE',12,11,0,0
2744,4,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2744,-1,'total','all','None','all',803,42,344,803
2745,1,'[*:1]~[*:2]','0','None','b0002',785,42,396,396
2745,2,'[#6H1:1]~[#6!H1:2]~[#8]','1951','0','b0001',12,11,12,193
2745,3,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2745,-1,'total','all','None','all',803,42,414,803
2746,1,'[*:1]~[*:2]','0','None','b0002',785,42,396,396
2746,2,'[#6H1:1]~[#6!H1:2]~[#8]','1951','0','b0001',12,11,12,193
2746,3,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2746,-1,'total','all','None','all',803,42,414,803
2747,1,'[*:1]~[*:2]','0','None','b0002',785,42,396,396
2747,2,'[#6H1:1]~[#6!H1:2]~[#8]','1951','0','b0001',12,11,12,193
2747,3,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2747,-1,'total','all','None','all',803,42,414,803
2748,1,'[*:1]~[*:2]','0','None','b0002',785,42,396,396
2748,2,'[#6H1:1]~[#6!H1:2]~[#8]','1951','0','b0001',12,11,12,193
2748,3,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2748,-1,'total','all','None','all',803,42,414,803
2749,1,'[*:1]~[*:2]','0','None','b0002',785,42,396,396
2749,2,'[#6H1:1]~[#6!H1:2]~[#8]','1951','0','b0001',12,11,12,193
2749,3,'[#8X2:1]~[#6!H1:2]~[#8]','3974','1951','b0005',6,3,6,78
2749,-1,'total','all','None','all',803,42,414,803
2750,1,'[*:1]~[*:2]','0','None','b0002',797,42,396,396
2750,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2750,-1,'total','all','None','all',803,42,402,803
2751,1,'[*:1]~[*:2]','0','None','b0002',797,42,396,396
2751,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2751,-1,'total','all','None','all',803,42,402,803
2752,1,'[*:1]~[*:2]','0','None','b0002',797,42,396,396
2752,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2752,-1,'total','all','None','all',803,42,402,803
2753,1,'[*:1]~[*:2]','0','None','b0002',797,42,396,396
2753,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2753,-1,'total','all','None','all',803,42,402,803
2754,1,'[*:1]~[*:2]','0','None','b0001',333,42,193,193
2754,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2754,3,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2754,-1,'total','all','None','all',803,42,595,803
2755,1,'[*:1]~[*:2]','0','None','b0001',333,42,193,193
2755,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2755,3,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2755,-1,'total','all','None','all',803,42,595,803
2756,1,'[*:1]~[*:2]','0','None','b0001',333,42,193,193
2756,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2756,3,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2756,-1,'total','all','None','all',803,42,595,803
2757,1,'[*:1]~[*:2]','0','None','b0001',333,42,193,193
2757,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2757,3,'[*:1]~[#1!H2:2]','5821','0','b0006',136,42,68,68
2757,4,'[#6H2:1]~[#1!H2:2]','3804','5821','b0002',328,42,328,396
2757,-1,'total','all','None','all',803,42,595,803
2758,1,'[*:1]~[*:2]','0','None','b0001',270,42,193,193
2758,2,'[#8X2:1]~[#6!H1:2]~[#8]','3974','0','b0005',6,3,6,78
2758,3,'[*:1]~[#1!H2:2]','5821','0','b0006',136,42,68,68
2758,4,'[#6H2:1]~[#1!H2:2]','3804','5821','b0002',328,42,328,396
2758,5,'[#8X2:1]~[#6!H2:2]~[#8]','6576','3974','b0004',63,21,30,68
2758,-1,'total','all','None','all',803,42,625,803
2759,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
2759,2,'[*:1]~[#1!H2:2]','5821','0','b0006',136,42,68,68
2759,3,'[#6H2:1]~[#1!H2:2]','3804','5821','b0002',328,42,328,396
2759,4,'[#8X2:1]~[#6!H2:2]~[#8]','6576','0','b0005',63,21,33,78
2759,-1,'total','all','None','all',803,42,622,803
2760,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
2760,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2760,3,'[#8X2:1]~[#6!H2:2]~[#8]','6576','0','b0005',63,21,33,78
2760,-1,'total','all','None','all',803,42,622,803
2761,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
2761,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2761,3,'[#8X2:1]~[#6!H2:2]~[#8]','6576','0','b0004',30,21,30,68
2761,4,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','6576','b0005',33,21,33,78
2761,-1,'total','all','None','all',803,42,652,803
2762,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
2762,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2762,3,'[#8X2:1]~[#6!H2:2]~[#8]','6576','0','NONE',3,3,0,0
2762,4,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','6576','b0005',6,3,6,78
2762,5,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','6576','b0004',54,21,27,68
2762,-1,'total','all','None','all',803,42,622,803
2763,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
2763,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2763,3,'[#8X2:1]~[#6!H2:2]~[#8]','6576','0','NONE',3,3,0,0
2763,4,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','6576','b0005',6,3,6,78
2763,5,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','6576','b0004',54,21,27,68
2763,-1,'total','all','None','all',803,42,622,803
2764,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
2764,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2764,3,'[#8X2:1]~[#6!H2:2]~[#8]','6576','0','NONE',3,3,0,0
2764,4,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','6576','b0005',6,3,6,78
2764,5,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','6576','b0004',54,21,27,68
2764,-1,'total','all','None','all',803,42,622,803
2765,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2765,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2765,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2765,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2765,-1,'total','all','None','all',803,42,622,803
2766,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2766,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2766,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2766,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2766,-1,'total','all','None','all',803,42,622,803
2767,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2767,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2767,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2767,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2767,-1,'total','all','None','all',803,42,622,803
2768,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2768,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2768,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2768,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2768,-1,'total','all','None','all',803,42,622,803
2769,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2769,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2769,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2769,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2769,-1,'total','all','None','all',803,42,622,803
2770,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2770,2,'[*:1]~[#1!H2:2]','5821','0','b0002',464,42,396,396
2770,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2770,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2770,-1,'total','all','None','all',803,42,622,803
2771,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2771,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2771,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2771,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2771,5,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2771,-1,'total','all','None','all',803,42,690,803
2772,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2772,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2772,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2772,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2772,5,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2772,-1,'total','all','None','all',803,42,690,803
2773,1,'[*:1]~[*:2]','0','None','b0001',279,42,193,193
2773,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2773,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',6,3,6,78
2773,4,'[#8X2:1]~[#6!H2:2](~[#6])~[#8]','2249','0','b0004',54,21,27,68
2773,5,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2773,-1,'total','all','None','all',803,42,690,803
2774,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2774,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2774,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2774,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2774,-1,'total','all','None','all',803,42,690,803
2775,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2775,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2775,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2775,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2775,-1,'total','all','None','all',803,42,690,803
2776,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2776,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2776,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2776,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2776,-1,'total','all','None','all',803,42,690,803
2777,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2777,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2777,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2777,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',396,42,396,396
2777,-1,'total','all','None','all',803,42,690,803
2778,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2778,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2778,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2778,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',328,42,328,396
2778,5,'[#6X4H1:1]~[#1!H2:2]','5902','8334','NONE',68,42,0,0
2778,-1,'total','all','None','all',803,42,622,803
2779,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2779,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2779,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2779,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',328,42,328,396
2779,5,'[#6X4H1:1]~[#1!H2:2]','5902','8334','NONE',68,42,0,0
2779,-1,'total','all','None','all',803,42,622,803
2780,1,'[*:1]~[*:2]','0','None','b0001',306,42,193,193
2780,2,'[*:1]~[#1!H2:2]','5821','0','b0006',68,42,68,68
2780,3,'[#8X2:1]~[#6!H2:2]~[#8]~[#1]','1869','0','b0005',33,21,33,78
2780,4,'[#6X4:1]~[#1!H2:2]','8334','5821','b0002',328,42,328,396
