Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1925,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1925,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1925,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1925,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1925,-1,'total','all','None','all',803,42,803,803
1926,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1926,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1926,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1926,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1926,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1926,-1,'total','all','None','all',803,42,803,803
1927,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1927,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1927,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1927,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1927,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1927,-1,'total','all','None','all',803,42,803,803
1928,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1928,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1928,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1928,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1928,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1928,-1,'total','all','None','all',803,42,803,803
1929,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1929,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1929,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1929,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1929,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1929,-1,'total','all','None','all',803,42,803,803
1930,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1930,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1930,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1930,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1930,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1930,-1,'total','all','None','all',803,42,803,803
1931,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1931,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1931,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1931,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1931,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1931,-1,'total','all','None','all',803,42,803,803
1932,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1932,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1932,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1932,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1932,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1932,-1,'total','all','None','all',803,42,803,803
1933,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1933,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1933,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1933,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1933,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1933,-1,'total','all','None','all',803,42,803,803
1934,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1934,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1934,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1934,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1934,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1934,-1,'total','all','None','all',803,42,803,803
1935,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1935,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1935,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1935,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1935,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1935,-1,'total','all','None','all',803,42,803,803
1936,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1936,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1936,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1936,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1936,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1936,-1,'total','all','None','all',803,42,803,803
1937,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1937,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1937,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1937,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1937,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1937,-1,'total','all','None','all',803,42,803,803
1938,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1938,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1938,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1938,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1938,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1938,-1,'total','all','None','all',803,42,803,803
1939,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1939,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1939,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1939,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1939,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1939,-1,'total','all','None','all',803,42,803,803
1940,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1940,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1940,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1940,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1940,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1940,-1,'total','all','None','all',803,42,803,803
1941,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1941,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1941,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1941,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1941,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1941,-1,'total','all','None','all',803,42,803,803
1942,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1942,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1942,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1942,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1942,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1942,-1,'total','all','None','all',803,42,803,803
1943,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1943,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1943,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1943,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1943,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1943,-1,'total','all','None','all',803,42,803,803
1944,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1944,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1944,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1944,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1944,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1944,-1,'total','all','None','all',803,42,803,803
1945,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1945,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1945,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1945,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1945,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1945,-1,'total','all','None','all',803,42,803,803
1946,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1946,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1946,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1946,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1946,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1946,-1,'total','all','None','all',803,42,803,803
1947,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1947,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1947,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1947,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1947,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1947,-1,'total','all','None','all',803,42,803,803
1948,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1948,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1948,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1948,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1948,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1948,-1,'total','all','None','all',803,42,803,803
1949,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1949,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1949,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1949,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1949,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1949,-1,'total','all','None','all',803,42,803,803
1950,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1950,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1950,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1950,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1950,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1950,-1,'total','all','None','all',803,42,803,803
1951,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1951,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1951,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1951,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1951,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1951,-1,'total','all','None','all',803,42,803,803
1952,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1952,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1952,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1952,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1952,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1952,-1,'total','all','None','all',803,42,803,803
1953,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1953,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1953,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1953,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1953,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1953,-1,'total','all','None','all',803,42,803,803
1954,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1954,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1954,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1954,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1954,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1954,-1,'total','all','None','all',803,42,803,803
1955,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1955,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1955,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1955,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1955,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1955,-1,'total','all','None','all',803,42,803,803
1956,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1956,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1956,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1956,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1956,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1956,-1,'total','all','None','all',803,42,803,803
1957,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1957,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1957,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1957,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1957,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1957,-1,'total','all','None','all',803,42,803,803
1958,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1958,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1958,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1958,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1958,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1958,-1,'total','all','None','all',803,42,803,803
1959,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1959,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1959,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1959,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1959,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1959,-1,'total','all','None','all',803,42,803,803
1960,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1960,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1960,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1960,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1960,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1960,-1,'total','all','None','all',803,42,803,803
1961,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1961,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1961,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1961,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1961,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1961,-1,'total','all','None','all',803,42,803,803
1962,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1962,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1962,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1962,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1962,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1962,-1,'total','all','None','all',803,42,803,803
1963,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1963,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1963,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1963,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1963,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1963,-1,'total','all','None','all',803,42,803,803
1964,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1964,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1964,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1964,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1964,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1964,-1,'total','all','None','all',803,42,803,803
1965,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1965,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1965,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1965,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1965,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1965,-1,'total','all','None','all',803,42,803,803
1966,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1966,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1966,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1966,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1966,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1966,-1,'total','all','None','all',803,42,803,803
1967,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1967,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1967,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1967,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1967,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1967,-1,'total','all','None','all',803,42,803,803
1968,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1968,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1968,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1968,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1968,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1968,-1,'total','all','None','all',803,42,803,803
1969,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1969,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1969,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1969,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1969,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1969,-1,'total','all','None','all',803,42,803,803
1970,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1970,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1970,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1970,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1970,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1970,-1,'total','all','None','all',803,42,803,803
1971,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1971,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1971,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1971,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1971,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1971,-1,'total','all','None','all',803,42,803,803
1972,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1972,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1972,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1972,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1972,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1972,-1,'total','all','None','all',803,42,803,803
1973,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1973,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1973,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1973,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1973,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1973,-1,'total','all','None','all',803,42,803,803
1974,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1974,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1974,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1974,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1974,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1974,-1,'total','all','None','all',803,42,803,803
1975,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1975,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1975,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1975,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1975,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1975,-1,'total','all','None','all',803,42,803,803
1976,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1976,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1976,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1976,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1976,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1976,-1,'total','all','None','all',803,42,803,803
1977,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1977,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1977,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1977,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1977,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1977,-1,'total','all','None','all',803,42,803,803
1978,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1978,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1978,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1978,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1978,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1978,-1,'total','all','None','all',803,42,803,803
1979,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1979,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1979,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1979,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1979,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1979,-1,'total','all','None','all',803,42,803,803
1980,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1980,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1980,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1980,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1980,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1980,-1,'total','all','None','all',803,42,803,803
1981,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1981,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1981,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1981,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1981,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1981,-1,'total','all','None','all',803,42,803,803
1982,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1982,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1982,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1982,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1982,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1982,-1,'total','all','None','all',803,42,803,803
1983,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1983,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1983,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1983,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1983,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1983,-1,'total','all','None','all',803,42,803,803
1984,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1984,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1984,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1984,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1984,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1984,-1,'total','all','None','all',803,42,803,803
1985,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1985,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1985,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1985,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1985,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1985,-1,'total','all','None','all',803,42,803,803
1986,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1986,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1986,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1986,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1986,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1986,-1,'total','all','None','all',803,42,803,803
1987,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1987,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1987,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1987,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1987,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1987,-1,'total','all','None','all',803,42,803,803
1988,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
