Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3323,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',27,21,0,0
3323,6,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3323,-1,'total','all','None','all',803,42,672,803
3324,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3324,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3324,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3324,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3324,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',27,21,0,0
3324,6,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3324,-1,'total','all','None','all',803,42,672,803
3325,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3325,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3325,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3325,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3325,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',27,21,0,0
3325,6,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3325,-1,'total','all','None','all',803,42,672,803
3326,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3326,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3326,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3326,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3326,5,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3326,-1,'total','all','None','all',803,42,654,803
3327,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3327,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3327,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3327,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3327,5,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3327,-1,'total','all','None','all',803,42,654,803
3328,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3328,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3328,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3328,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3328,5,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3328,-1,'total','all','None','all',803,42,654,803
3329,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3329,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3329,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3329,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3329,5,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3329,-1,'total','all','None','all',803,42,654,803
3330,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3330,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3330,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3330,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3330,5,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3330,-1,'total','all','None','all',803,42,654,803
3331,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3331,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3331,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3331,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3331,-1,'total','all','None','all',803,42,660,803
3332,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3332,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3332,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3332,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3332,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3332,-1,'total','all','None','all',803,42,728,803
3333,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3333,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3333,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3333,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3333,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3333,-1,'total','all','None','all',803,42,728,803
3334,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3334,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3334,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3334,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3334,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3334,-1,'total','all','None','all',803,42,728,803
3335,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3335,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3335,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3335,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3335,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3335,-1,'total','all','None','all',803,42,728,803
3336,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3336,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3336,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3336,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3336,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3336,-1,'total','all','None','all',803,42,728,803
3337,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3337,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3337,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3337,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3337,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3337,-1,'total','all','None','all',803,42,728,803
3338,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3338,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3338,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3338,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3338,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3338,-1,'total','all','None','all',803,42,728,803
3339,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3339,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3339,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3339,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3339,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3339,-1,'total','all','None','all',803,42,728,803
3340,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3340,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3340,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3340,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',63,21,33,78
3340,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3340,-1,'total','all','None','all',803,42,728,803
3341,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3341,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3341,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3341,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3341,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3341,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3341,-1,'total','all','None','all',803,42,722,803
3342,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3342,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3342,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3342,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3342,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3342,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3342,-1,'total','all','None','all',803,42,722,803
3343,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3343,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3343,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3343,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3343,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3343,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3343,-1,'total','all','None','all',803,42,722,803
3344,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3344,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3344,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3344,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3344,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3344,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3344,-1,'total','all','None','all',803,42,722,803
3345,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3345,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3345,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3345,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3345,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3345,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3345,-1,'total','all','None','all',803,42,722,803
3346,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3346,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3346,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3346,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3346,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3346,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3346,-1,'total','all','None','all',803,42,722,803
3347,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3347,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3347,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3347,4,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','b0005',27,21,27,78
3347,5,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3347,6,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','NONE',36,21,0,0
3347,-1,'total','all','None','all',803,42,722,803
3348,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3348,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3348,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3348,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3348,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3348,-1,'total','all','None','all',803,42,714,803
3349,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3349,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3349,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3349,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3349,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3349,-1,'total','all','None','all',803,42,714,803
3350,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3350,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3350,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3350,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3350,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3350,-1,'total','all','None','all',803,42,714,803
3351,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3351,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3351,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3351,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3351,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3351,-1,'total','all','None','all',803,42,714,803
3352,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3352,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3352,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3352,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3352,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3352,-1,'total','all','None','all',803,42,714,803
3353,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3353,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3353,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3353,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3353,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3353,-1,'total','all','None','all',803,42,714,803
3354,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3354,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3354,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3354,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3354,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3354,-1,'total','all','None','all',803,42,714,803
3355,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3355,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3355,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3355,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3355,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3355,-1,'total','all','None','all',803,42,714,803
3356,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3356,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3356,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3356,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3356,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3356,-1,'total','all','None','all',803,42,714,803
3357,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3357,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3357,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',27,21,27,78
3357,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3357,5,'[#6H1:1](~[#8!H2:2])~[#8]~[#6]','9002','5805','b0004',36,21,30,68
3357,-1,'total','all','None','all',803,42,714,803
3358,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3358,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3358,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3358,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3358,-1,'total','all','None','all',803,42,690,803
3359,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3359,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3359,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3359,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3359,-1,'total','all','None','all',803,42,690,803
3360,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3360,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3360,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3360,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3360,-1,'total','all','None','all',803,42,690,803
3361,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3361,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3361,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3361,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3361,-1,'total','all','None','all',803,42,690,803
3362,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3362,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3362,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3362,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3362,-1,'total','all','None','all',803,42,690,803
3363,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3363,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3363,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3363,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3363,-1,'total','all','None','all',803,42,690,803
3364,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3364,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3364,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3364,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3364,-1,'total','all','None','all',803,42,690,803
3365,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3365,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3365,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3365,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3365,-1,'total','all','None','all',803,42,690,803
3366,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3366,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3366,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3366,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3366,-1,'total','all','None','all',803,42,690,803
3367,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3367,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3367,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3367,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3367,-1,'total','all','None','all',803,42,690,803
3368,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3368,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3368,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3368,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3368,-1,'total','all','None','all',803,42,690,803
3369,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3369,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3369,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3369,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3369,-1,'total','all','None','all',803,42,690,803
3370,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3370,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3370,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3370,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3370,-1,'total','all','None','all',803,42,690,803
3371,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3371,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3371,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3371,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3371,-1,'total','all','None','all',803,42,690,803
3372,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3372,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3372,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3372,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3372,-1,'total','all','None','all',803,42,690,803
3373,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3373,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3373,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3373,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3373,-1,'total','all','None','all',803,42,690,803
3374,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3374,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3374,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3374,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3374,-1,'total','all','None','all',803,42,690,803
3375,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3375,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3375,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3375,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3375,-1,'total','all','None','all',803,42,690,803
3376,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3376,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3376,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3376,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3376,-1,'total','all','None','all',803,42,690,803
3377,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3377,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3377,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0005',63,21,33,78
3377,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3377,-1,'total','all','None','all',803,42,690,803
3378,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3378,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3378,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3378,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3378,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3378,-1,'total','all','None','all',803,42,720,803
3379,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3379,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3379,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3379,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3379,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3379,-1,'total','all','None','all',803,42,720,803
3380,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3380,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3380,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3380,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3380,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3380,-1,'total','all','None','all',803,42,720,803
3381,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3381,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3381,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3381,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3381,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3381,-1,'total','all','None','all',803,42,720,803
3382,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3382,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3382,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3382,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3382,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3382,-1,'total','all','None','all',803,42,720,803
3383,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3383,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3383,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3383,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3383,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3383,-1,'total','all','None','all',803,42,720,803
3384,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
3384,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3384,3,'[#6H1:1](~[#8!H2:2])~[#8]','5805','0','b0004',30,21,30,68
3384,4,'[#8!H0:1]~[#1!X2:2]','9536','4971','b0006',68,42,68,68
3384,5,'[#6H1:1](~[#8!H1:2])~[#8]','2215','5805','b0005',33,21,33,78
3384,-1,'total','all','None','all',803,42,720,803
3385,1,'[*:1]~[*:2]','0','None','b0001',276,42,193,193
