Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2965,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2965,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2965,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2965,-1,'total','all','None','all',803,42,667,803
2966,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2966,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2966,3,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2966,4,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2966,-1,'total','all','None','all',803,42,599,803
2967,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
2967,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2967,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2967,-1,'total','all','None','all',803,42,521,803
2968,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
2968,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2968,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2968,-1,'total','all','None','all',803,42,521,803
2969,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
2969,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2969,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2969,-1,'total','all','None','all',803,42,521,803
2970,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
2970,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2970,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2970,-1,'total','all','None','all',803,42,521,803
2971,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
2971,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2971,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2971,-1,'total','all','None','all',803,42,521,803
2972,1,'[*:1]~[*:2]','0','None','b0005',241,42,78,78
2972,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2972,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2972,4,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2972,-1,'total','all','None','all',803,42,504,803
2973,1,'[*:1]~[*:2]','0','None','b0005',241,42,78,78
2973,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2973,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2973,4,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2973,-1,'total','all','None','all',803,42,504,803
2974,1,'[*:1]~[*:2]','0','None','b0005',241,42,78,78
2974,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2974,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2974,4,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2974,-1,'total','all','None','all',803,42,504,803
2975,1,'[*:1]~[*:2]','0','None','b0005',241,42,78,78
2975,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2975,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2975,4,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2975,-1,'total','all','None','all',803,42,504,803
2976,1,'[*:1]~[*:2]','0','None','b0005',241,42,78,78
2976,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,328,396
2976,3,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2976,4,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2976,-1,'total','all','None','all',803,42,504,803
2977,1,'[*:1]~[*:2]','0','None','b0002',637,42,328,396
2977,2,'[#1!X4:1]~[#6H1:2]','4437','0','NONE',68,42,0,0
2977,3,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2977,-1,'total','all','None','all',803,42,426,803
2978,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2978,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2978,-1,'total','all','None','all',803,42,494,803
2979,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2979,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2979,-1,'total','all','None','all',803,42,494,803
2980,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2980,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2980,-1,'total','all','None','all',803,42,494,803
2981,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2981,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2981,-1,'total','all','None','all',803,42,494,803
2982,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2982,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2982,-1,'total','all','None','all',803,42,494,803
2983,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2983,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2983,-1,'total','all','None','all',803,42,494,803
2984,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2984,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2984,-1,'total','all','None','all',803,42,494,803
2985,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2985,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2985,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2985,-1,'total','all','None','all',803,42,494,803
2986,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2986,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2986,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2986,-1,'total','all','None','all',803,42,494,803
2987,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2987,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2987,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2987,-1,'total','all','None','all',803,42,494,803
2988,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2988,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2988,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2988,-1,'total','all','None','all',803,42,494,803
2989,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2989,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2989,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2989,-1,'total','all','None','all',803,42,494,803
2990,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2990,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2990,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2990,-1,'total','all','None','all',803,42,494,803
2991,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2991,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2991,3,'[*:1]~[#6!H2:2]','3470','0','b0004',264,42,68,68
2991,-1,'total','all','None','all',803,42,494,803
2992,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2992,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2992,-1,'total','all','None','all',803,42,494,803
2993,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2993,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2993,-1,'total','all','None','all',803,42,494,803
2994,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2994,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2994,-1,'total','all','None','all',803,42,494,803
2995,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2995,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',98,35,98,193
2995,-1,'total','all','None','all',803,42,494,803
2996,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2996,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
2996,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
2996,-1,'total','all','None','all',803,42,468,803
2997,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2997,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
2997,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
2997,-1,'total','all','None','all',803,42,468,803
2998,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2998,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
2998,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
2998,-1,'total','all','None','all',803,42,468,803
2999,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
2999,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
2999,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
2999,-1,'total','all','None','all',803,42,468,803
3000,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3000,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3000,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3000,-1,'total','all','None','all',803,42,468,803
3001,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3001,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3001,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3001,-1,'total','all','None','all',803,42,468,803
3002,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3002,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3002,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3002,-1,'total','all','None','all',803,42,468,803
3003,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3003,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3003,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3003,-1,'total','all','None','all',803,42,468,803
3004,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3004,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3004,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3004,-1,'total','all','None','all',803,42,468,803
3005,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3005,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3005,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3005,-1,'total','all','None','all',803,42,468,803
3006,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3006,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3006,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3006,-1,'total','all','None','all',803,42,468,803
3007,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3007,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3007,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3007,-1,'total','all','None','all',803,42,468,803
3008,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3008,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3008,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3008,-1,'total','all','None','all',803,42,468,803
3009,1,'[*:1]~[*:2]','0','None','b0002',705,42,396,396
3009,2,'[#6!H1:1]~[#6!H1:2]','3667','0','b0001',72,35,72,193
3009,3,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','3667','NONE',26,20,0,0
3009,-1,'total','all','None','all',803,42,468,803
3010,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3010,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3010,-1,'total','all','None','all',803,42,422,803
3011,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3011,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3011,-1,'total','all','None','all',803,42,422,803
3012,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3012,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3012,-1,'total','all','None','all',803,42,422,803
3013,1,'[*:1]~[*:2]','0','None','b0002',513,42,328,396
3013,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','NONE',26,20,0,0
3013,3,'[#6H1:1]~[*:2]','4058','0','b0001',264,42,95,193
3013,-1,'total','all','None','all',803,42,423,803
3014,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3014,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3014,-1,'total','all','None','all',803,42,422,803
3015,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3015,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3015,-1,'total','all','None','all',803,42,422,803
3016,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3016,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3016,-1,'total','all','None','all',803,42,422,803
3017,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3017,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3017,-1,'total','all','None','all',803,42,422,803
3018,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3018,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3018,-1,'total','all','None','all',803,42,422,803
3019,1,'[*:1]~[*:2]','0','None','b0002',777,42,396,396
3019,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3019,-1,'total','all','None','all',803,42,422,803
3020,1,'[*:1]~[*:2]','0','None','b0002',641,42,396,396
3020,2,'[#6!H1:1](~[#6!H1:2])~[#8]','5147','0','b0001',26,20,26,193
3020,3,'[#8H1:1]~[*:2]','3106','0','b0006',136,42,68,68
3020,-1,'total','all','None','all',803,42,490,803
3021,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3021,2,'[#8H1:1]~[*:2]','3106','0','b0006',136,42,68,68
3021,-1,'total','all','None','all',803,42,464,803
3022,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3022,2,'[#8H1:1]~[*:2]','3106','0','b0006',136,42,68,68
3022,-1,'total','all','None','all',803,42,464,803
3023,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3023,2,'[#8H1:1]~[*:2]','3106','0','b0006',136,42,68,68
3023,-1,'total','all','None','all',803,42,464,803
3024,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3024,2,'[#8H1:1]~[*:2]','3106','0','b0006',68,42,68,68
3024,3,'[#8H1:1](~[#1])~[*:2]','2280','3106','b0004',68,42,68,68
3024,-1,'total','all','None','all',803,42,532,803
3025,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3025,2,'[#8H1:1]~[*:2]','3106','0','b0006',68,42,68,68
3025,3,'[#8H1:1](~[#1])~[*:2]','2280','3106','b0004',68,42,68,68
3025,-1,'total','all','None','all',803,42,532,803
3026,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3026,2,'[#8H1:1]~[*:2]','3106','0','b0006',68,42,68,68
3026,3,'[#8H1:1](~[#1])~[*:2]','2280','3106','b0004',68,42,68,68
3026,-1,'total','all','None','all',803,42,532,803
3027,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3027,2,'[#8H1:1]~[*:2]','3106','0','b0006',68,42,68,68
3027,3,'[#8H1:1](~[#1])~[*:2]','2280','3106','b0004',68,42,68,68
3027,-1,'total','all','None','all',803,42,532,803
3028,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3028,2,'[#8H1:1]~[*:2]','3106','0','b0006',68,42,68,68
3028,3,'[#8H1:1](~[#1])~[*:2]','2280','3106','b0004',68,42,68,68
3028,-1,'total','all','None','all',803,42,532,803
3029,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
3029,2,'[#8H1:1]~[*:2]','3106','0','b0006',68,42,68,68
3029,3,'[#8H1:1](~[#1])~[*:2]','2280','3106','b0004',68,42,68,68
3029,-1,'total','all','None','all',803,42,532,803
3030,1,'[*:1]~[*:2]','0','None','b0002',735,42,396,396
3030,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3030,-1,'total','all','None','all',803,42,464,803
3031,1,'[*:1]~[*:2]','0','None','b0002',735,42,396,396
3031,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3031,-1,'total','all','None','all',803,42,464,803
3032,1,'[*:1]~[*:2]','0','None','b0002',735,42,396,396
3032,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3032,-1,'total','all','None','all',803,42,464,803
3033,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3033,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3033,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3033,-1,'total','all','None','all',803,42,542,803
3034,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3034,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3034,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3034,-1,'total','all','None','all',803,42,542,803
3035,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3035,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3035,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3035,-1,'total','all','None','all',803,42,542,803
3036,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3036,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3036,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3036,-1,'total','all','None','all',803,42,542,803
3037,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3037,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3037,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3037,-1,'total','all','None','all',803,42,542,803
3038,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3038,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3038,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3038,-1,'total','all','None','all',803,42,542,803
3039,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3039,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3039,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3039,-1,'total','all','None','all',803,42,542,803
3040,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3040,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3040,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3040,-1,'total','all','None','all',803,42,542,803
3041,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3041,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3041,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3041,-1,'total','all','None','all',803,42,542,803
3042,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3042,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3042,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3042,-1,'total','all','None','all',803,42,542,803
3043,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3043,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3043,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3043,-1,'total','all','None','all',803,42,542,803
3044,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3044,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3044,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3044,-1,'total','all','None','all',803,42,542,803
3045,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3045,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3045,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3045,-1,'total','all','None','all',803,42,542,803
3046,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3046,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3046,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3046,-1,'total','all','None','all',803,42,542,803
3047,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3047,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3047,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3047,-1,'total','all','None','all',803,42,542,803
3048,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3048,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3048,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3048,-1,'total','all','None','all',803,42,542,803
3049,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3049,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3049,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3049,-1,'total','all','None','all',803,42,542,803
3050,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3050,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3050,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3050,-1,'total','all','None','all',803,42,542,803
3051,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3051,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3051,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3051,-1,'total','all','None','all',803,42,542,803
3052,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3052,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3052,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3052,-1,'total','all','None','all',803,42,542,803
3053,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3053,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3053,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3053,-1,'total','all','None','all',803,42,542,803
3054,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3054,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3054,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3054,-1,'total','all','None','all',803,42,542,803
3055,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3055,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3055,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3055,-1,'total','all','None','all',803,42,542,803
3056,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3056,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3056,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3056,-1,'total','all','None','all',803,42,542,803
3057,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3057,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3057,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3057,-1,'total','all','None','all',803,42,542,803
3058,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3058,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3058,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3058,-1,'total','all','None','all',803,42,542,803
3059,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3059,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3059,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3059,-1,'total','all','None','all',803,42,542,803
3060,1,'[*:1]~[*:2]','0','None','b0002',657,42,396,396
3060,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3060,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3060,-1,'total','all','None','all',803,42,542,803
3061,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3061,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3061,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3061,4,'[*:1]~[#1!H2:2]','4857','0','b0002',464,42,396,396
3061,-1,'total','all','None','all',803,42,735,803
3062,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3062,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3062,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3062,4,'[*:1]~[#1!H2:2]','4857','0','b0002',464,42,396,396
3062,-1,'total','all','None','all',803,42,735,803
3063,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3063,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3063,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3063,4,'[*:1]~[#1!H2:2]','4857','0','b0002',464,42,396,396
3063,-1,'total','all','None','all',803,42,735,803
3064,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3064,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3064,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3064,4,'[*:1]~[#1!H2:2]','4857','0','b0002',464,42,396,396
3064,-1,'total','all','None','all',803,42,735,803
3065,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3065,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3065,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3065,4,'[*:1]~[#1!H2:2]','4857','0','b0002',464,42,396,396
3065,-1,'total','all','None','all',803,42,735,803
3066,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3066,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
3066,3,'[#8!H1:1]~[*:2]','8490','0','b0005',78,30,78,78
3066,4,'[*:1]~[#1!H2:2]','4857','0','b0002',464,42,396,396
3066,-1,'total','all','None','all',803,42,735,803
3067,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3067,2,'[#8H1:1](~[#1])~[*:2]','2280','0','b0004',68,42,68,68
