Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
5079,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5079,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5079,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5080,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5080,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5080,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5080,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5080,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5081,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5081,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5081,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5081,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5081,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5082,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5082,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5082,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5082,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5082,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5083,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5083,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5083,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5083,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5083,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5084,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5084,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5084,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5084,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5084,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5085,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5085,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5085,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5085,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5085,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5086,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5086,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5086,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5086,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5086,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5087,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5087,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5087,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5087,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5087,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5088,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5088,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5088,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5088,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5088,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5089,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5089,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5089,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5089,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5089,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5090,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5090,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5090,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5090,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5090,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5091,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5091,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5091,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5091,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5091,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5092,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5092,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5092,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5092,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5092,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5093,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5093,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5093,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5093,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5093,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5094,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5094,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5094,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5094,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5094,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5095,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5095,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5095,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5095,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5095,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5096,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5096,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5096,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5096,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5096,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5097,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5097,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5097,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5097,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5097,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5098,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5098,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5098,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5098,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5098,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5099,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5099,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5099,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5099,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5099,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5100,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5100,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5100,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5100,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5100,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5101,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5101,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5101,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5101,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5101,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5102,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5102,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5102,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5102,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5102,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5103,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5103,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5103,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5103,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5103,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5104,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5104,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5104,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5104,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5104,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5105,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5105,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5105,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5105,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5105,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5106,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5106,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5106,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5106,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5106,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5107,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5107,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5107,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5107,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5107,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5108,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5108,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5108,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5108,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5108,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5109,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5109,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5109,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5109,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5109,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5110,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5110,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5110,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5110,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5110,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5111,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5111,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5111,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5111,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5111,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5112,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5112,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5112,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5112,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5112,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5113,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5113,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5113,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5113,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5113,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5114,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5114,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5114,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5114,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5114,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5115,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5115,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5115,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5115,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5115,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5116,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5116,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5116,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5116,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5116,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5117,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5117,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5117,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5117,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5117,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5118,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5118,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5118,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5118,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5118,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5119,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5119,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5119,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5119,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5119,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5120,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5120,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5120,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5120,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5120,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5121,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5121,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5121,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5121,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5121,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5122,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5122,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5122,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5122,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5122,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5123,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5123,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5123,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5123,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5123,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5124,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5124,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5124,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5124,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5124,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5125,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5125,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5125,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5125,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5125,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5126,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5126,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5126,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5126,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5126,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5127,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5127,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5127,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5127,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5127,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5128,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5128,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5128,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5128,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5128,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5129,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5129,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5129,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5129,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5129,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5130,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5130,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5130,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5130,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5130,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5131,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5131,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5131,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5131,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5131,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5132,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5132,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5132,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5132,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5132,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5133,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5133,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5133,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5133,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5133,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5134,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5134,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5134,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5134,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5134,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5135,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5135,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5135,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5135,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5135,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5136,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5136,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5136,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5136,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5136,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5137,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5137,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5137,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5137,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5137,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5138,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5138,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5138,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5138,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5138,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5139,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5139,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5139,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5139,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5139,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5140,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5140,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5140,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5140,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5140,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5141,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5141,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5141,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5141,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5141,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5142,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5142,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5142,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5142,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5142,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5143,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5143,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5143,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5143,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5143,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5144,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5144,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5144,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5144,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5144,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5145,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5145,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5145,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5145,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5145,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5146,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5146,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5146,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5146,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5146,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5147,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5147,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5147,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5147,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5147,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5148,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5148,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5148,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5148,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5148,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5149,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5149,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5149,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5149,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5149,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5150,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5150,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5150,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5150,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5150,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5151,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5151,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5151,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
